6480
2.9808232454436787e+00 7.8742132529875331e-02
2.6971496905031951e+00 1.4317172256875105e-01
2.7841209254911434e+00 1.4830766419731170e-01
2.8975483299375404e+00 1.5500593091039871e-01
2.9844494251160607e+00 1.6013773054917266e-01
2.6994825963556539e+00 1.9912921744018891e-01
2.7865049228124836e+00 2.0626372754729241e-01
2.8999825173939215e+00 2.1556716815195950e-01
2.9869094745160658e+00 2.2269385942095637e-01
3.0240151293059636e+00 1.6827253654825448e-02
3.1108720039542903e+00 1.7359242082187726e-02
3.2241910009340833e+00 1.8053307983564373e-02
3.3110402591343044e+00 1.8585249761052743e-02
3.0271135227954251e+00 8.0089266101849715e-02
3.1139654070958365e+00 8.2616818232100778e-02
3.2272597293673941e+00 8.5913894719380504e-02
3.3140761591266292e+00 8.8440415056230667e-02
3.0307472208569921e+00 1.6287176987251217e-01
3.1176017118842876e+00 1.6800081738064923e-01
3.2308768901801637e+00 1.7469009463160518e-01
3.3176613825481893e+00 1.7981500848534332e-01
3.0332165893074641e+00 2.2649034007094138e-01
3.1200802015252043e+00 2.3361183801910781e-01
3.2333508885172151e+00 2.4289831534149875e-01
3.3201193921166272e+00 2.5001201582634330e-01
3.3573215014813895e+00 1.8868717079354096e-02
3.4441656944131180e+00 1.9400627832652034e-02
3.5574681463824143e+00 2.0094592397730891e-02
3.6443047245340217e+00 2.0626456511371145e-02
3.3603349758061656e+00 8.9786633063854274e-02
3.4471278361950990e+00 9.2312467487985411e-02
3.5603451723209507e+00 9.5607303534563717e-02
3.6471026143008567e+00 9.8132107216806999e-02
3.3638970648046640e+00 1.8254537980016758e-01
3.4506350467767430e+00 1.8766754705983088e-01
3.5637583051610675e+00 1.9434785293308876e-01
3.6504264292455506e+00 1.9946589485139019e-01
3.3663421120294235e+00 2.5380157737707082e-01
3.4530474438149819e+00 2.6091009873188320e-01
3.5661117885946472e+00 2.7017965912433856e-01
3.6527222715287886e+00 2.7728040431277351e-01
3.6905792098879102e+00 2.0909882443861660e-02
3.7774107238802683e+00 2.1441715540105464e-02
3.8906966344622567e+00 2.2135578791078143e-02
3.9775205353419909e+00 2.2667365257877499e-02
3.6933300023701339e+00 9.9477410593142510e-02
3.7800638989954871e+00 1.0200152906156991e-01
3.8932043274198143e+00 1.0529412695031913e-01
3.9799028417192059e+00 1.0781721572694331e-01
3.6966001229316778e+00 2.0219260553429411e-01
3.7832218301241833e+00 2.0730790638024199e-01
3.8961934740150443e+00 2.1397925891175906e-01
3.9827454637144126e+00 2.1909044270710634e-01
3.6988608270678625e+00 2.8106306566214534e-01
3.7854083106486458e+00 2.8815864585969142e-01
3.8982668765350610e+00 2.9741133550582810e-01
3.9847197700862100e+00 3.0449916075645500e-01
4.0237882651823416e+00 2.2950749813619907e-02
4.1106071030117457e+00 2.3482505269814817e-02
4.2238764758285550e+00 2.4176267228866448e-02
4.3106877022123484e+00 2.4707976065827163e-02
4.0260988331966212e+00 1.0916160540378590e-01
4.1127738261245916e+00 1.1168400966454817e-01
4.2258374251850359e+00 1.1497437167524002e-01
4.3124770718211165e+00 1.1749574729285787e-01
4.0288572934095743e+00 2.2181350011491824e-01
4.1153629594704606e+00 2.2692194834484214e-01
4.2281832934678203e+00 2.3358436552226239e-01
4.3146193820540768e+00 2.3868870497014591e-01
4.0307743909177747e+00 3.0827494073361544e-01
4.1171644569488688e+00 3.1535761508107674e-01
4.2298178052124920e+00 3.2459347999655425e-01
4.3161135390948990e+00 3.3166842053942036e-01
4.3569486780183855e+00 2.4991319253881560e-02
4.4437548424604403e+00 2.5522997087027828e-02
4.5570076811331468e+00 2.6216657776337086e-02
4.6438062357961147e+00 2.6748289000456428e-02
4.3586416986815868e+00 1.1883922420073745e-01
4.4452578478968157e+00 1.2135991599949969e-01
4.5582446958246674e+00 1.2464804440881092e-01
4.6448255347331635e+00 1.2716770861166407e-01
4.3606694720040551e+00 2.4140811643999369e-01
4.4470593299556933e+00 2.4650972581464203e-01
4.5597286578441167e+00 2.5316322557745780e-01
4.6460490779649399e+00 2.5826073441649883e-01
4.3620844540503176e+00 3.3543733790506813e-01
4.4483175316216341e+00 3.4250714158130530e-01
4.5607662214935969e+00 3.5172622761458933e-01
4.6469052238606068e+00 3.5878831855177107e-01
4.6900604590466353e+00 2.7031590829880263e-02
4.7768539528761389e+00 2.7563191056973215e-02
4.8900902610247545e+00 2.8256750498712260e-02
4.9768761467412093e+00 2.8788304126982581e-02
4.6909588289082063e+00 1.2851027367984738e-01
4.7775161943139155e+00 1.3102925475990534e-01
4.8904263692342864e+00 1.3431515184142268e-01
4.9769484602695861e+00 1.3683310637138571e-01
4.6920375520830309e+00 2.6097650726587623e-01
4.7783118343243007e+00 2.6607129150917841e-01
4.8908304590756870e+00 2.7271589174889127e-01
4.9770354427565122e+00 2.7780658368096628e-01
4.6927926609401807e+00 3.6255039199847111e-01
4.7788691775835543e+00 3.6960736005460615e-01
4.8911137662649056e+00 3.7880971288772686e-01
4.9770964637160411e+00 3.8585898919391098e-01
1.0210903114476375e+00 7.0802442898774520e-02
1.1090515479629954e+00 7.9087968389902383e-02
1.2237445776274125e+00 8.9891500247634856e-02
1.3115957710404744e+00 9.8166660207702497e-02
1.0198630944021316e+00 8.8147690488989863e-02
1.1080811288298775e+00 9.8476889573060181e-02
1.2230933616809154e+00 1.1194334524652942e-01
1.3111770861514400e+00 1.2225681835919136e-01
1.0178275267569405e+00 1.1081021874114241e-01
1.1063733663875073e+00 1.2381844817946500e-01
1.2217936629070520e+00 1.4077479198093218e-01
1.3101751370799914e+00 1.5375887456386927e-01
1.0159325291524073e+00 1.2819481296657564e-01
1.1047239228002457e+00 1.4326521604663819e-01
1.2204503801017166e+00 1.6290725889459695e-01
1.3090556431540190e+00 1.7794607036442533e-01
1.3583928231735805e+00 1.0257471748064444e-01
1.4461709394443356e+00 1.1084299392532068e-01
1.5606252724496597e+00 1.2162404170561279e-01
1.6482936889683586e+00 1.2988198496117026e-01
1.3580937666498802e+00 1.2775015922056623e-01
1.4460883291654969e+00 1.3805319261317614e-01
1.5608093264123986e+00 1.5148554833695810e-01
1.6486700888001591e+00 1.6177291545263195e-01
1.3572451813839792e+00 1.6067391358244903e-01
1.4455175867225880e+00 1.7364197291203554e-01
1.5605816243543249e+00 1.9054597888067640e-01
1.6486904246491663e+00 2.0349000306693515e-01
1.3562411035659325e+00 1.8595477344601263e-01
1.4447228920424817e+00 2.0097262779882458e-01
1.5600460358937729e+00 2.2054621698238952e-01
1.6483426659408413e+00 2.3553264472895827e-01
1.6949933987353423e+00 1.3428087305132413e-01
1.7825889660043583e+00 1.4253195425787951e-01
1.8968053467314419e+00 1.5329058807782797e-01
1.9842915561717238e+00 1.6153136830279721e-01
1.6954680413817764e+00 1.6725235479945080e-01
1.7832399800519299e+00 1.7752932179831740e-01
1.8976708465021404e+00 1.9092770693117789e-01
1.9853094922967056e+00 2.0118906704583578e-01
1.6956152935275628e+00 2.1038371442909684e-01
1.7836155291909708e+00 2.2331178943422567e-01
1.8983249548479755e+00 2.4016369951729868e-01
1.9861623411981022e+00 2.5306785040312524e-01
1.6953638254339518e+00 2.4351346131196658e-01
1.7835376252558859e+00 2.5847904130598703e-01
1.8984595603453738e+00 2.7798453405012002e-01
1.9864491671454454e+00 2.9291885129479112e-01
2.0308942269792158e+00 1.6592111578960864e-01
2.1183078141158398e+00 1.7415505534280001e-01
2.2322869838535908e+00 1.8489134502825530e-01
2.3195915536652896e+00 1.9311501567368197e-01
2.0319891670733563e+00 2.0665465758041737e-01
2.1195393256789661e+00 2.1690565698145192e-01
2.2336811605588442e+00 2.3027020022868325e-01
2.3210985309802967e+00 2.4050565183839534e-01
2.0329427052509308e+00 2.5994033262641647e-01
2.1206720280695333e+00 2.7282860794747510e-01
2.2350284785293737e+00 2.8962866260323639e-01
2.3225957031178082e+00 3.0249312414627455e-01
2.0333068823777736e+00 3.0087192677824093e-01
2.1211742988277353e+00 3.1578550487519730e-01
2.2356971152248288e+00 3.3522325592360885e-01
2.3233812973607382e+00 3.5010573399096317e-01
2.3660974876603120e+00 1.9749565101794742e-01
2.4533296611726856e+00 2.0571250228011753e-01
2.5670723581341086e+00 2.1642651736719462e-01
2.6541958534132104e+00 2.2463313166240315e-01
2.3676603757914729e+00 2.4595744599699371e-01
2.4549895938547457e+00 2.5618257609746703e-01
2.5688434908447664e+00 2.6951340551500946e-01
2.6560404228706194e+00 2.7972304661909542e-01
2.3692322288212275e+00 3.0934447514240754e-01
2.4566918878988941e+00 3.2219313428468344e-01
2.5706969898814798e+00 3.3894157249382184e-01
2.6579952972003849e+00 3.5176652752185578e-01
2.3700764190451964e+00 3.5803121276482280e-01
2.4576390462692181e+00 3.7289305953624552e-01
2.5717648195510665e+00 3.9226342117290125e-01
2.6591451645270561e+00 4.0709432950717034e-01
2.7006053514897053e+00 2.2900468320688511e-01
2.7876566755370069e+00 2.3720449931911555e-01
2.9011636348751346e+00 2.4789630905569504e-01
2.9881066183759764e+00 2.5608592000943775e-01
2.7024848832977657e+00 2.8516109657357652e-01
2.7895939961090361e+00 2.9536045517526122e-01
2.9031610433787165e+00 3.0865769817379279e-01
2.9901383697706256e+00 3.1884162627794971e-01
2.7044886469383402e+00 3.5859684460135766e-01
2.7916798837116978e+00 3.7140606994374642e-01
2.9053352539564070e+00 3.8810312922071677e-01
2.9923658808660480e+00 4.0088875944033070e-01
2.7056785374829411e+00 4.1499235496109477e-01
2.7929379585868506e+00 4.2980273910468059e-01
2.9066687499637291e+00 4.4910606117508245e-01
2.9937468343012568e+00 4.6388566735640935e-01
3.0344199801812954e+00 2.6044841597947571e-01
3.1212910165858982e+00 2.6863124986273240e-01
3.2345629704096361e+00 2.7930092320995242e-01
3.3213260025570164e+00 2.8747358361155056e-01
3.0364658891513603e+00 3.2426598393745582e-01
3.1233557277957136e+00 3.3443966834974420e-01
3.2366370080382860e+00 3.4770345169874006e-01
3.3233955573685598e+00 3.5786176381814594e-01
3.0387167129616297e+00 4.0769813931715038e-01
3.1256407612588006e+00 4.2046811212078627e-01
3.2389480066009209e+00 4.3711402852503689e-01
3.3257121823880706e+00 4.4986051453019738e-01
3.0401192975051901e+00 4.7175638188838753e-01
3.1270770846500207e+00 4.8651557024419240e-01
3.2404149410894316e+00 5.0575220017644240e-01
3.3271923304219806e+00 5.2048076993697401e-01
3.3675435264983706e+00 2.9182705211566884e-01
3.4542348347579308e+00 2.9999295647194058e-01
3.5672725121477900e+00 3.1064056210567953e-01
3.6538561510490162e+00 3.1879632452615736e-01
3.3696065768107717e+00 3.6327248083074726e-01
3.4562779681944855e+00 3.7342058787374655e-01
3.5692745586612964e+00 3.8665103770550757e-01
3.6558151553392055e+00 3.9678383036790221e-01
3.3719211511345848e+00 4.5664905332627020e-01
3.4585792372333874e+00 4.6937995374307534e-01
3.5715399546798237e+00 4.8597496189017203e-01
3.6580389011156513e+00 4.9868248317073122e-01
3.3734047170583343e+00 5.2832431496188659e-01
3.4600624315547450e+00 5.4303257252835246e-01
3.5730093859042187e+00 5.6220285535399461e-01
3.6594876350711316e+00 5.7688065259380861e-01
3.6999781342998830e+00 3.2314079355666847e-01
3.7864902715993543e+00 3.3128982087009834e-01
3.8992943986231023e+00 3.4191542718244827e-01
3.9856992000799525e+00 3.5005434397566065e-01
3.7019101137350661e+00 4.0218095812223636e-01
3.7883638806118327e+00 4.1230358412983953e-01
3.9010768531465012e+00 4.2550082594349031e-01
3.9874003174443953e+00 4.3560819519223376e-01
3.7041066568074106e+00 5.0545027642050155e-01
3.7904999994930257e+00 5.1814228350165803e-01
3.9031157762973430e+00 5.3468661657430760e-01
3.9893507076947521e+00 5.4735535152442805e-01
3.7055407725819340e+00 5.8469716855189813e-01
3.7918999649836511e+00 5.9935475850171216e-01
3.9044580360922878e+00 6.1845903687636294e-01
3.9906386892316363e+00 6.3308632367922824e-01
4.0317259385864475e+00 3.5438984140926566e-01
4.1180594598100138e+00 3.6252204394727544e-01
4.2306307595382133e+00 3.7312571904800629e-01
4.3168572770588343e+00 3.8124784235175896e-01
4.0333796514842417e+00 4.4099178481913182e-01
4.1196166124812050e+00 4.5108902564206593e-01
4.2320470335535045e+00 4.6425318430752333e-01
4.3181541816327256e+00 4.7433522570462872e-01
4.0352778966575791e+00 5.5410249417933166e-01
4.1214077072796869e+00 5.6675578588367570e-01
4.2336801210164472e+00 5.8324967564264651e-01
4.3196522442869085e+00 5.9587980156914844e-01
4.0365333993659478e+00 6.4087595004448050e-01
4.1225956095622500e+00 6.5548313374027223e-01
4.2347668024010083e+00 6.7452174796403563e-01
4.3206513930414907e+00 6.8909878461301222e-01
4.3627890655460391e+00 3.8557439595014309e-01
4.4489445232889793e+00 3.9368982576455103e-01
4.5612837158104416e+00 4.0427163748256578e-01
4.6473325006211610e+00 4.1237701921972802e-01
4.3640183258188596e+00 4.7970532807873095e-01
4.4500392954624557e+00 4.8977727908758317e-01
4.5621882262019495e+00 5.0290847884949375e-01
4.6480798701385559e+00 5.1296528747864034e-01
4.3654395089083637e+00 6.0260638800205280e-01
4.4513069914377548e+00 6.1522114120439175e-01
4.5632376100761904e+00 6.3166481799933782e-01
4.6489481247860391e+00 6.4425651112997206e-01
4.3663884919042859e+00 6.9686165990145277e-01
4.4521552492115282e+00 7.1141869691132842e-01
4.5639415549922715e+00 7.3039198494900248e-01
4.6495316061441789e+00 7.4491902994187953e-01
4.6931696325994174e+00 4.1669465663015415e-01
4.7791475771798968e+00 4.2479336555828467e-01
4.8912553796170375e+00 4.3535338144306690e-01
4.9771269806741154e+00 4.4344207332267854e-01
4.6938292567989262e+00 5.1832195321999852e-01
4.7796350455405276e+00 5.2836870930821789e-01
4.8915035417699615e+00 5.4146707378986803e-01
4.9771804895802534e+00 5.5149874425938905e-01
4.6945961035453685e+00 6.5096263513957531e-01
4.7802024546300581e+00 6.6353902563892986e-01
4.8917928366070580e+00 6.7993271841911274e-01
4.9772429350332930e+00 6.9248615391075630e-01
4.6951119042447242e+00 7.5265529171978351e-01
4.7805847274969233e+00 7.6716243983270171e-01
4.8919881237902532e+00 7.8607073733377641e-01
4.9772851480354925e+00 8.0054804739835350e-01
1.0148034978654510e+00 1.3746158518599413e-01
1.1037236885653299e+00 1.5363381254242545e-01
1.2196109138965754e+00 1.7471062919128405e-01
1.3083338374560787e+00 1.9084697888012384e-01
1.0124605723949982e+00 1.5485026670976659e-01
1.1016185106955716e+00 1.7309503176762622e-01
1.2178028542675612e+00 1.9687032415635772e-01
1.3067435143073531e+00 2.1507062664705068e-01
1.0089625813145997e+00 1.7752595400545160e-01
1.0984228204083410e+00 1.9848357470035702e-01
1.2149856819980658e+00 2.2579045723339444e-01
1.3042043138297736e+00 2.4669147721488666e-01
1.0059427489644666e+00 1.9488694445512378e-01
1.0956284864659271e+00 2.1792967624024562e-01
1.2124742866348266e+00 2.4795057486379798e-01
1.3019011691978812e+00 2.7092679969828165e-01
1.3555800345389610e+00 1.9943981066486466e-01
1.4441721158058447e+00 2.1555236360644794e-01
1.5596319619400894e+00 2.3655145129985886e-01
1.6480278663092067e+00 2.5262832486010278e-01
1.3541022141571073e+00 2.2476183719626214e-01
1.4428987984241601e+00 2.4293265685374638e-01
1.5586125372236359e+00 2.6661164740247034e-01
1.6471931620214679e+00 2.8473827436266852e-01
1.3517068564228285e+00 2.5781977599648997e-01
1.4407653329314636e+00 2.7868327680133764e-01
1.5568050677705738e+00 3.0586760777263300e-01
1.6456235616690273e+00 3.2667488846708848e-01
1.3495116497496464e+00 2.8315924115528829e-01
1.4387669837702026e+00 3.0609139045264599e-01
1.5550524425246570e+00 3.3596832196079246e-01
1.6440507814066747e+00 3.5883444214123139e-01
1.6950999851818069e+00 2.6118949642940409e-01
1.7833657697229435e+00 2.7724270463957268e-01
1.8984005964985988e+00 2.9816449256963518e-01
1.9864712863653859e+00 3.1418221822623765e-01
1.6943602294917948e+00 2.9439027036961063e-01
1.7827976521148492e+00 3.1248759326463649e-01
1.8980436396393889e+00 3.3607086589660073e-01
1.9862664109336248e+00 3.5412426378463013e-01
1.6929131548067966e+00 3.3775330012614152e-01
1.7815725691167001e+00 3.5852331365351903e-01
1.8970926909587991e+00 3.8558591622111432e-01
1.9855137327766532e+00 4.0630008683634383e-01
1.6914332163250410e+00 3.7100829240512789e-01
1.7802612377179499e+00 3.9383065333990319e-01
1.8959903761435397e+00 4.2356465086008488e-01
1.9845632444241712e+00 4.4632145594513295e-01
2.0333702873428234e+00 3.2271190423598273e-01
2.1213115745371196e+00 3.3870609497409720e-01
2.2359237244509163e+00 3.5955100917891830e-01
2.3236709912486782e+00 3.7550991274614581e-01
2.0332430068083553e+00 3.6373728278539558e-01
2.1213234424773222e+00 3.8176155393393429e-01
2.2361045092015845e+00 4.0524968786110954e-01
2.3239715911382932e+00 4.2323029953531027e-01
2.0325918052048202e+00 4.1732894608143217e-01
2.1208548335561566e+00 4.3800609928725687e-01
2.2358588247567752e+00 4.6494778925364794e-01
2.3238850763626333e+00 4.8556947337878004e-01
2.0317192682401344e+00 4.5843713497187172e-01
2.1201230383342464e+00 4.8115049408361460e-01
2.2352998391339098e+00 5.1074258088171709e-01
2.3234502805802162e+00 5.3339085289881716e-01
2.3703978275955091e+00 3.8400828656990715e-01
2.4580164036158005e+00 3.9994378469349395e-01
2.5722082019817956e+00 4.2071224808610747e-01
2.6596338240105553e+00 4.3661265298963031e-01
2.3707588668451236e+00 4.3280457715140619e-01
2.4584844727285606e+00 4.5075623798396058e-01
2.5728034263360131e+00 4.7414980775445975e-01
2.6603169656459236e+00 4.9205807250939793e-01
2.3707530440741933e+00 4.9654911193094958e-01
2.4586223388302035e+00 5.1713402617755300e-01
2.5731136506967243e+00 5.4395561207166632e-01
2.6607477502422547e+00 5.6448542773972343e-01
2.3703815122412086e+00 5.4544877664050540e-01
2.4583640631926555e+00 5.6805391297349217e-01
2.5729924711435688e+00 5.9750510257122935e-01
2.6607235005586873e+00 6.2004561610619680e-01
2.7061894420053596e+00 4.4507988673041621e-01
2.7934870799393425e+00 4.6095701471716188e-01
2.9072608350461775e+00 4.8164944711412894e-01
2.9943665775928081e+00 4.9749167441286996e-01
2.7069160633504965e+00 5.0159384246699801e-01
2.7942889792717112e+00 5.1947333086463898e-01
2.9081486048835603e+00 5.4277290640956488e-01
2.9953107310568989e+00 5.6060926001180911e-01
2.7074070166194861e+00 5.7541617436574033e-01
2.7948852065321725e+00 5.9590946548410961e-01
2.9088672596690910e+00 6.2261174864218394e-01
2.9961118218525820e+00 6.4305030839182609e-01
2.7074315436138563e+00 6.3204619655869809e-01
2.7949958787527209e+00 6.5454388175100076e-01
2.9090798011566683e+00 6.8385517804162910e-01
2.9963944047235098e+00 7.0628870032695557e-01
3.0407519165920642e+00 5.0592793891474241e-01
3.1277303765619044e+00 5.2174701688424585e-01
3.2410883798283403e+00 5.4236383503394414e-01
3.3278759952853791e+00 5.5814820344168836e-01
3.0417227837557368e+00 5.7010675416077217e-01
3.1287451323667752e+00 5.8791450449074312e-01
3.2421481927681541e+00 6.1112065117047321e-01
3.3289610182273610e+00 6.2888552589393942e-01
3.0425637778071173e+00 6.5393248893698963e-01
3.1296534682793982e+00 6.7433476728818287e-01
3.2431296529289759e+00 7.0091854193357483e-01
3.3299872692553869e+00 7.2126645287002056e-01
3.0428808475063520e+00 7.1823234557681459e-01
3.1300299416784174e+00 7.4062334394810569e-01
3.2435732488057538e+00 7.6979574131048811e-01
3.3304743844258233e+00 7.9212303231239478e-01
3.3740919877866498e+00 5.6655366830125364e-01
3.4607530170672725e+00 5.8231501403654207e-01
3.5736975431960247e+00 6.0285663164714254e-01
3.6601687711791926e+00 6.1858345755391053e-01
3.3751871498397019e+00 6.3834497422660041e-01
3.4618610367932452e+00 6.5608141737749281e-01
3.5748102726566717e+00 6.7919469602740690e-01
3.6612758929270686e+00 6.9688852068828255e-01
3.3762332933664272e+00 7.3210039029054375e-01
3.4629370667107997e+00 7.5241226082628354e-01
3.5759107430892003e+00 7.7887831414821329e-01
3.6623839821267636e+00 7.9913617800335168e-01
3.3767408002342312e+00 8.0401014658309700e-01
3.4634776001378653e+00 8.2629521522120297e-01
3.5764841256651860e+00 8.5532969863226027e-01
3.6629747232926042e+00 8.7755151113651730e-01
3.7062163428836090e+00 6.2695829113168444e-01
3.7925616760197034e+00 6.4266222010049201e-01
3.9050949831495956e+00 6.6312904786763271e-01
3.9912515506140287e+00 6.7879864536081969e-01
3.7073172183855849e+00 7.0631015135801800e-01
3.7936447325047791e+00 7.2397571477452483e-01
3.9061428626109493e+00 7.4699668175018696e-01
3.9922633564893419e+00 7.6461988174143247e-01
3.7084254407774582e+00 8.0992219239830943e-01
3.7947458564712337e+00 8.3014425472077935e-01
3.9072203551001987e+00 8.5649336695203004e-01
3.9933117627336090e+00 8.7666178014373752e-01
3.7090226705663603e+00 8.8938249483408993e-01
3.7953500950846375e+00 9.1156238368032516e-01
3.9078236365262571e+00 9.4045992882589358e-01
3.9939065984970461e+00 9.6257700852242178e-01
4.0371316204880987e+00 6.8714301479246831e-01
4.1231629794098463e+00 7.0278984016828416e-01
4.2352873092663028e+00 7.2318228580244059e-01
4.3211309306215231e+00 7.3879496668772693e-01
4.0381209818297776e+00 7.7400392108100347e-01
4.1241041952760469e+00 7.9159902879825850e-01
4.2361539167319782e+00 8.1452823602005620e-01
4.3219313464532556e+00 8.3208123334549688e-01
4.0391500102456321e+00 8.8740018878659332e-01
4.1250896051827821e+00 9.0753303720743617e-01
4.2370682272169269e+00 9.3376598170103042e-01
4.3227803268972016e+00 9.5384553539170258e-01
4.0397376209928071e+00 9.7435225828039473e-01
4.1256585615209396e+00 9.9642771021368481e-01
4.2376028806542791e+00 1.0251892835978098e+00
4.3232810820110181e+00 1.0472023691640944e+00
4.3668444109582607e+00 7.4710903789518412e-01
4.4525635050957959e+00 7.6269907057807018e-01
4.5642810831396989e+00 7.8301753883162872e-01
4.6498134603633270e+00 7.9857361265366167e-01
4.3676063689029982e+00 8.4142790588517224e-01
4.4532473373418338e+00 8.5895297856267794e-01
4.5648513257964156e+00 8.8179097355993130e-01
4.6502877371981537e+00 8.9927418686794203e-01
4.3684167056635399e+00 9.6453665276141687e-01
4.4539779944032354e+00 9.8458087635995761e-01
4.5654640119530159e+00 1.0106984196648168e+00
4.6507993049440453e+00 1.0306896998191286e+00
4.3688967089748330e+00 1.0589222778878220e+00
4.4544140297429839e+00 1.0808940288076456e+00
4.5658328530279597e+00 1.1095205878603349e+00
4.6511091418398660e+00 1.1314304110436628e+00
4.6953612568427250e+00 8.0685755035612894e-01
4.7807697832393643e+00 8.2239109899331231e-01
4.8920828188142949e+00 8.4263599168734882e-01
4.9773056415645334e+00 8.5813576575019967e-01
4.6957812452637500e+00 9.0858371535340843e-01
4.7810820080285383e+00 9.2603917030855976e-01
4.8922429178854960e+00 9.4878649626310163e-01
4.9773403405706240e+00 9.6620034087989204e-01
4.6962351455600411e+00 1.0413338376308594e+00
4.7814206205719092e+00 1.0612900203115621e+00
4.8924172770223366e+00 1.0872929222471728e+00
4.9773782426442041e+00 1.1071965096890779e+00
4.6965108881772641e+00 1.1430953679540272e+00
4.7816274265688294e+00 1.1649641468621885e+00
4.8925244455613592e+00 1.1934566400456541e+00
4.9774016432398662e+00 1.2152639257441933e+00
1.0042132507053225e+00 2.0412910787504718e-01
1.0940169144136851e+00 2.2828481439698095e-01
1.2110108977451775e+00 2.5975426908833094e-01
1.3005470212789856e+00 2.8383801170954504e-01
1.0007422371802290e+00 2.2144891248419152e-01
1.0907629008398647e+00 2.4769604495199027e-01
1.2080299852352256e+00 2.8188735806955467e-01
