NO_element	xi	eta	zeta	x	y	z	Disp_x	Disp_y	Disp_z	glo
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
NO_element	xi	eta	zeta	x	y	z	Disp_x	Disp_y	Disp_z	glo
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
