label=ReactionForce
num_items=448

82	:-1.170085e+02	 2.530453e+01	-1.229431e+02
83	:-7.544537e+00	-1.416822e+01	-1.128950e+01
84	: 4.805912e+01	-3.919107e+01	 3.706004e+01
85	: 2.632890e+02	 1.972268e+01	 7.692554e+01
86	: 4.288642e+01	-1.157564e+00	 1.340193e+01
87	:-3.559598e+02	-4.760586e+01	-1.054335e+02
88	:-4.512583e+01	 5.967560e+00	-9.879640e+00
89	: 9.132714e+01	 3.076918e+01	 3.062132e+01
90	: 1.406815e+00	-7.739444e+00	 2.950648e+01
91	:-1.194252e+01	 7.178766e+00	 1.358601e+01
92	:-4.726508e+01	 4.600849e+01	-5.738620e+00
93	: 1.607914e+01	-1.204901e+01	-9.829033e+00
94	: 4.834024e+01	-4.119120e+01	-2.151367e+01
95	:-3.459378e+01	-2.235594e+01	 4.543916e+01
96	:-3.820752e+00	 1.347874e+01	 2.198865e+01
97	: 4.915577e+01	 8.881607e+01	-1.839754e+00
98	:-4.024645e-01	-3.006896e+00	-1.638884e+01
99	:-1.709592e+01	-6.017703e+01	-4.023951e+01
100	: 1.207610e+01	-1.259960e+01	 1.211243e+01
101	: 1.536412e+00	-1.262397e+01	-2.556198e+00
102	:-2.240257e+01	-7.819049e+00	-5.339275e+01
103	:-1.030888e+00	 1.115818e+00	 1.482866e+01
104	: 1.062978e+01	 1.351376e+01	 4.864380e+01
105	: 9.448751e+01	 1.308954e+01	-2.207384e+01
106	: 1.764982e+01	 9.517082e+00	-2.128489e+01
107	:-1.233642e+02	 2.628154e+01	-4.918899e+01
108	:-9.681994e+00	-1.841908e+01	 3.025820e+01
109	: 3.365740e+01	-4.471228e+01	 7.664681e+01
110	: 1.478346e+02	 3.797801e+01	-4.983917e+01
111	: 6.076545e+01	 3.879061e+01	-3.362927e+01
112	:-5.045701e+01	 8.016957e+01	-3.825950e+01
113	:-6.441879e+01	-3.923302e+01	 3.518456e+01
114	:-9.956962e+01	-1.184130e+02	 8.903184e+01
115	: 3.034159e+01	 8.497595e+00	-1.048919e+01
116	: 1.106489e+01	 1.052555e+01	-7.101195e+00
117	:-1.187628e+01	 1.859346e+01	-8.255615e+00
118	:-1.891603e+01	-6.517498e+00	 5.668267e+00
119	:-2.317600e+01	-2.468623e+01	 1.788504e+01
120	: 3.231794e+01	-5.587751e+01	-1.832310e+01
121	: 1.732802e+01	-3.273883e+01	-3.455097e+01
122	: 4.165122e+01	 2.551091e+01	-2.327999e+01
123	:-3.501925e+01	 1.545696e+01	-1.188945e+01
124	:-8.458389e+01	 1.999747e+01	 1.373884e+01
125	: 1.836866e+02	-2.686242e+02	-6.818682e+01
126	: 1.384770e+02	-1.043007e+02	-6.785632e+01
127	: 2.170014e+02	 1.661728e+02	-3.782181e+01
128	:-1.497821e+02	 7.935802e+01	 2.662494e+01
129	:-4.074710e+02	 8.748580e+01	 8.126979e+01
130	: 3.691356e+02	-3.218677e+02	-2.960701e+01
131	: 1.719926e+02	-6.508443e+01	 1.044170e+01
132	:-3.674823e+01	 3.857423e+02	 3.014475e+01
133	:-1.616608e+02	 4.848436e+01	 5.369597e+01
134	:-3.261883e+02	-7.383472e+01	 3.794487e+01
135	: 1.889758e+02	-1.552890e+02	 5.827083e+00
136	: 1.043263e+02	-4.062981e+01	 3.804612e+01
137	: 8.331350e+00	 1.845500e+02	 2.513868e+01
138	:-9.578539e+01	 4.171354e+01	 4.691164e+01
139	:-1.921827e+02	-2.861077e+01	 2.000889e+01
140	:-7.826632e+01	 5.617096e+01	 5.307461e+01
141	:-2.226463e+01	 2.118967e+01	 2.413922e+01
142	: 8.472719e+01	-2.471187e+01	-6.246209e+01
143	: 2.698782e+01	-1.638314e+01	 1.503533e+01
144	:-3.626960e+00	-2.857517e+01	 3.289221e+01
145	:-2.731666e+01	 2.227857e+01	 2.788533e+01
146	:-2.707725e+01	 2.402474e+01	-1.347792e+01
147	:-4.807954e+01	 6.272772e+01	-8.108607e+01
148	: 1.855136e+01	-2.343878e+01	 9.574335e+00
149	: 7.028067e+01	-8.465472e+01	 5.085859e+01
150	:-1.540234e+02	-3.161255e+01	 1.726535e+01
151	:-7.333925e+01	-1.655637e+01	-1.883177e+01
152	: 2.757901e+01	 2.785581e+01	-6.943841e+01
153	: 6.603670e+01	 5.602105e+00	 5.781753e+00
154	: 1.220629e+02	-2.815822e+00	 4.434305e+01
155	:-1.463477e+02	 4.046560e+00	 6.092041e+01
156	:-4.965184e+01	-1.095906e+01	-2.620439e+01
157	: 7.091901e+01	-5.764783e+01	-1.697787e+02
158	: 4.334778e+01	 1.812197e+01	 5.057093e+00
159	: 7.164625e+01	 5.789902e+01	 9.616991e+01
160	:-1.573351e+02	 5.285156e+01	 3.681941e+01
161	:-4.714424e+01	-1.980461e+01	-2.800024e+01
162	: 1.291795e+02	-1.763374e+02	-1.317589e+02
163	: 4.745311e+01	 1.625795e+01	-1.025342e+00
164	: 2.834095e+01	 1.213579e+02	 7.752413e+01
165	:-9.275019e+01	 2.525051e+01	-2.874832e-02
166	:-3.239155e+01	-9.740817e+00	-1.180101e+01
167	: 3.866241e+01	-6.757199e+01	-2.519683e+01
168	: 4.689218e+01	-9.899457e+00	-2.170821e-01
169	: 6.278816e+01	 3.053732e+01	 1.801472e+01
170	: 2.279139e+01	 8.820161e+01	-1.493829e+01
171	:-1.440341e+01	 2.719761e+01	-1.826922e+01
172	:-1.081340e+02	-6.841924e+01	-5.059279e+01
173	: 1.977136e+01	-2.926429e+01	 2.010215e+01
174	: 8.856333e+01	-2.102239e+01	 6.663083e+01
175	: 5.458526e+00	 2.002486e+01	-2.840067e+00
176	:-6.497573e+00	 1.222723e+01	-1.912645e+00
177	:-2.601668e+01	-8.304684e+00	-9.215259e+00
178	: 2.357729e+00	 1.738160e+00	 6.160824e+00
179	: 1.807425e+01	-3.340943e+00	 1.460423e+01
180	: 1.367819e+01	-6.470747e+01	-1.424237e+01
181	:-1.211296e+00	-3.825529e+01	-9.013532e+00
182	: 5.789048e+00	 2.083050e+01	 1.232249e+01
183	:-1.691477e+01	 1.580072e+01	-1.894147e+00
184	:-3.034287e+01	 3.040423e+01	-4.624730e+00
185	: 1.018676e+02	-3.013165e+02	-4.961706e+01
186	: 6.175096e+01	-9.120597e+01	 4.092806e+01
187	: 5.072093e+01	 1.792689e+02	 1.128237e+02
188	:-5.398666e+01	 1.319495e+02	 4.727833e+01
189	:-1.479299e+02	 1.464937e+02	-1.028280e+01
190	: 4.035703e+02	-3.057388e+02	 6.968672e-01
191	: 1.684407e+02	-1.536134e+01	 5.448312e+01
192	:-1.734585e+02	 4.089040e+02	 4.751908e+01
193	:-1.411636e+02	 9.720830e+01	 4.739088e+01
194	:-2.137455e+02	-5.405702e+01	 1.290846e+01
195	: 2.275573e+02	-1.454917e+02	 3.584669e+01
196	: 9.650776e+01	-2.907220e+01	 1.057508e+01
197	:-1.340256e+02	 1.906818e+02	-6.697850e+01
198	:-8.880799e+01	 2.560306e+01	 1.802440e+01
199	:-8.891182e+01	-4.727150e+01	 4.829149e+01
200	:-2.321067e+02	 5.439294e+01	 9.896483e+01
201	:-7.081376e+01	 3.428930e+01	 1.811403e+01
202	: 1.742058e+02	 2.007810e+01	-1.247880e+02
203	: 8.537770e+01	-2.549134e+01	-2.157147e+01
204	: 6.663926e+01	-6.919227e+01	 2.374871e+01
205	:-1.714841e+02	 2.222926e+01	 1.226824e+02
206	:-5.378077e+01	 5.234491e+01	 9.491770e+00
207	: 1.105119e+02	 1.624196e+02	-1.838223e+02
208	: 5.673981e+01	-5.929815e+01	-2.942076e+01
209	: 6.274764e+01	-1.888208e+02	 4.918255e+01
210	:-2.551044e+02	-7.772358e+01	 1.002405e+02
211	:-8.982745e+01	 1.148351e+00	 1.535039e+01
212	: 1.562872e+02	 1.800365e+02	-1.426951e+02
213	: 9.036182e+01	-7.212793e+00	-2.010905e+01
214	: 9.913780e+01	-1.059515e+02	 3.959945e+01
215	:-2.246699e+02	 1.609453e+01	 1.555954e+02
216	:-7.596830e+01	 1.794394e+01	 2.658841e+01
217	: 1.037190e+02	 2.529298e+01	-2.314972e+02
218	: 9.257204e+01	-1.864794e+01	-1.829565e+01
219	: 1.309132e+02	-4.180991e+01	 8.087751e+01
220	:-1.427545e+02	 1.672732e+02	 1.149774e+02
221	:-7.802484e+01	 3.468274e+01	 3.998662e+00
222	:-2.893747e+01	-1.974651e+02	-2.170020e+02
223	: 8.055461e+01	-3.590776e+01	-1.682845e+01
224	: 1.732099e+02	 2.945691e+01	 9.432672e+01
225	:-1.278465e+02	 7.412059e+01	 8.479065e+00
226	:-7.871397e+01	 1.532228e+01	-9.996066e-01
227	:-5.262380e+01	-6.918622e+01	-2.103563e+01
228	: 7.881071e+01	-3.121099e+01	-5.507136e+00
229	: 1.805283e+02	-1.446759e+01	 8.652521e+00
230	:-8.807194e+01	 4.407470e+01	-1.909493e+01
231	:-9.127054e+01	 3.163648e+01	-1.854271e+01
232	:-1.817097e+02	 2.023947e+01	-2.054614e+01
233	: 9.012579e+01	-1.672613e+01	 9.429008e+00
234	: 2.690948e+02	-5.536797e+01	 3.417286e+01
235	:-1.759765e+01	 9.975915e+00	-4.219125e+00
236	:-2.032998e+01	 1.382419e+01	-4.119194e+00
237	:-4.035511e+01	 1.167749e+01	-4.497459e+00
238	: 1.590432e+01	 5.576464e+00	 1.699594e+00
239	: 5.529736e+01	-1.001301e+01	 7.264824e+00
240	: 1.050052e+01	-1.818760e+01	 1.572828e+01
241	:-1.192075e+01	-1.031559e+01	 1.551913e+01
242	:-6.007797e+01	-1.059171e+01	 2.411993e+01
243	: 1.949675e+00	 1.111012e+01	-3.183077e+00
244	: 4.359480e+01	 2.925602e+01	-3.244658e+01
245	: 6.258359e+01	-8.405370e+01	 8.310058e+01
246	:-3.262277e+01	-4.596691e+01	 7.056612e+01
247	:-2.667984e+02	-4.376915e+01	 8.839032e+01
248	: 3.507816e+01	 6.685572e+01	-4.970988e+01
249	: 2.056880e+02	 1.403561e+02	-1.589772e+02
250	: 1.529836e+02	-8.937208e+00	 1.690383e+02
251	: 4.988993e+01	 3.570476e+00	 5.599223e+01
252	:-1.295419e+02	-7.927526e+00	-1.264021e+02
253	:-2.925101e+01	 2.979674e+01	-5.241302e+01
254	:-1.105831e+01	 3.688507e+01	-4.048874e+01
255	: 3.422490e+01	-6.967739e+01	 1.630428e+02
256	: 2.542989e+00	-1.689383e+01	 3.200983e+01
257	:-4.510381e+01	 1.169105e+02	-2.021074e+02
258	: 1.135299e+00	-1.756306e+01	-2.473498e+01
259	: 1.308588e+01	-6.790728e+01	 4.342951e+01
260	:-9.083080e+01	-5.835264e+01	 1.535135e+02
261	:-5.746076e+01	-9.418511e+00	 6.781707e+01
262	:-6.495543e+01	 1.049395e+02	-9.304417e+01
263	: 6.497813e+01	-3.464997e+00	-3.720518e+01
264	: 1.602966e+02	-5.431691e+01	-4.210224e+01
265	:-4.527131e+01	 5.600535e+01	 1.139052e+02
266	:-4.238251e+01	 3.239355e+01	 1.983518e+01
267	:-5.678097e+01	 2.046413e+01	-1.444964e+02
268	: 3.843960e+01	-3.902805e+01	-2.563316e+01
269	: 9.968654e+01	-8.045018e+01	 2.711241e+01
270	:-1.569732e+02	-6.130995e+01	-1.691274e+01
271	:-5.104584e+01	 2.419476e+01	-1.381354e+01
272	: 1.606265e+02	 2.089682e+02	-4.509467e+01
273	: 3.022117e+01	-7.407691e+00	 3.390879e+01
274	:-1.614810e+01	-1.375861e+02	 7.406455e+01
275	:-6.173987e+01	-9.616389e+01	 1.169131e+02
276	:-1.703467e+01	 1.248513e+01	 3.461637e+01
277	: 5.841656e+01	 2.486809e+02	-1.218351e+02
278	: 1.324779e+01	-2.589225e+01	-1.328237e+01
279	: 1.051181e+00	-1.605613e+02	 1.772235e+01
280	: 7.749693e+01	 4.883789e+01	 1.306083e+02
281	:-4.298810e+01	 3.822809e+01	 1.613774e+01
282	:-3.352913e+02	 6.599887e+01	-1.991225e+02
283	: 4.392898e+01	-4.681650e+01	-9.246019e+00
284	: 2.583589e+02	-1.199898e+02	 7.264932e+01
285	: 1.825545e+01	 3.839961e+01	 2.437095e+00
286	:-8.631533e+01	 1.451932e+01	-8.740657e-01
287	:-3.652478e+02	 1.241511e+01	-4.325602e+01
288	: 8.241667e+01	-3.832491e+01	 2.562816e+01
289	: 3.446532e+02	-6.509808e+01	 5.567138e+01
290	:-2.282112e+01	-4.686394e+01	-1.133683e+01
291	:-9.895080e+01	 4.151542e+00	-1.246216e+00
292	:-3.525757e+02	 1.180689e+02	-1.752601e+01
293	: 9.733038e+01	-7.044254e+00	 1.740021e+01
294	: 3.744246e+02	-7.294059e+01	 3.855523e+01
295	:-4.700330e+00	-1.020240e+01	-2.867452e+00
296	:-1.809273e+01	 3.545736e+00	-2.606121e+00
297	:-7.152535e+01	 2.944422e+01	-5.768555e+00
298	: 1.712169e+01	 6.068584e+00	-4.711125e-01
299	: 7.564306e+01	-1.347323e+01	 6.789667e+00
300	: 2.173630e+01	-5.558741e+00	 1.811178e+01
301	:-1.643750e+00	 1.239074e+01	 1.268218e+01
302	:-4.272078e+01	 3.086206e+00	 1.517015e+01
303	:-6.055690e+00	 2.441479e+01	-7.258176e+00
304	: 1.636482e+01	 2.455586e+01	-3.002753e+01
305	: 1.150508e+02	-3.905413e+01	 9.169856e+01
306	: 6.848758e+00	-2.773313e+01	 5.378268e+01
307	:-1.956093e+02	-5.667081e+01	 5.068463e+01
308	:-1.148972e+01	 3.933530e+01	-6.891450e+01
309	: 7.777393e+01	 1.026862e+02	-1.514623e+02
310	: 1.882854e+02	 4.881915e+01	 1.422743e+02
311	: 5.333944e+01	-1.197047e+01	 5.210992e+01
312	:-1.631206e+02	-1.160877e+02	-5.964176e+01
313	:-4.842044e+01	-8.618998e+00	-8.279990e+01
314	:-2.221336e+01	 5.491485e+01	-1.010466e+02
315	: 7.401149e+01	-1.676234e+01	 8.571336e+01
316	:-2.208503e+00	-3.906122e+00	 2.952423e+01
317	:-1.161541e+02	 5.320610e+01	-6.190317e+01
318	:-8.684755e+00	-2.036231e+01	-2.766755e+01
319	: 3.560669e+01	-5.100482e+01	-2.269618e+01
320	:-5.775209e+01	-1.846311e+01	 1.107916e+02
321	:-6.879348e+01	-2.163367e+00	 2.306241e+01
322	:-1.788126e+02	 6.562114e+01	-1.201829e+02
323	: 6.499072e+01	-2.530832e+01	-2.900647e+01
324	: 2.342830e+02	-6.364104e+01	 5.824816e+00
325	:-2.902049e+01	 1.146878e+02	 5.580979e+01
326	:-4.245694e+01	 4.299550e+01	-3.046390e+00
327	:-1.202767e+02	-6.297968e+01	-1.020586e+02
328	: 4.707338e+01	-3.649234e+01	-1.182302e+01
329	: 1.520671e+02	-4.780621e+01	 3.732720e+01
330	:-2.509301e+01	 2.788034e+01	-1.329375e+02
331	:-5.330190e+00	 2.210154e+01	-4.569801e+01
332	: 2.988646e+01	 1.129356e+01	 8.280284e+01
333	: 7.961962e+00	-7.301908e+00	 4.612395e+01
334	:-3.214385e+00	-3.029411e+01	 5.039018e+01
335	: 1.032546e+02	-1.068825e+01	 1.973818e+01
336	: 8.254921e+00	-7.790616e-01	-8.689886e+00
337	:-1.750084e+02	 1.796390e+01	-3.398730e+01
338	: 2.410113e-01	-3.541512e+00	-3.007808e+01
339	: 7.685136e+01	-9.867999e+00	-9.011668e+00
340	:-3.951431e+01	 1.333827e+01	 8.354794e+01
341	:-1.137298e+02	 1.417941e+01	 1.722843e+01
342	:-3.678678e+02	 3.025667e+01	-5.239215e+01
343	: 1.171334e+02	-1.812142e+01	-5.399960e+01
344	: 4.094243e+02	-4.596014e+01	-5.321849e+01
345	:-1.403049e+02	-3.329342e+01	-2.295610e+01
346	:-1.632213e+02	-1.040860e+01	 5.374789e+00
347	:-3.529373e+02	 2.032868e+01	 6.846828e+01
348	: 1.583515e+02	 4.841069e+00	-3.917054e+00
349	: 4.903203e+02	 9.624222e+00	-4.463754e+01
350	:-2.257683e+01	-8.847452e+01	-7.306846e+01
351	:-1.128391e+02	-3.724084e+01	-1.362322e+01
352	:-3.940221e+02	 2.495690e+01	 8.786388e+01
353	: 1.138822e+02	 4.167216e+01	 2.089180e+01
354	: 4.172248e+02	 6.617642e+01	-1.043427e+01
355	:-2.016881e+00	-1.904885e+01	-1.605738e+01
356	:-1.822137e+01	-9.184414e+00	-6.005236e+00
357	:-7.769434e+01	 7.636351e+00	 1.561646e+01
358	: 2.542941e+01	 1.649106e+01	 1.563397e+00
359	: 8.403605e+01	 1.579649e+01	-2.224181e+00
360	:-6.069867e+00	 3.300048e-01	 1.434674e-01
361	:-8.436547e+00	 1.242785e+01	 2.989018e-01
362	:-1.892524e+01	 1.402463e+01	 4.409405e+00
363	: 6.224036e+00	 1.234808e+01	 1.927161e+00
364	: 2.366760e+01	 5.109258e-01	-3.217234e+00
365	:-1.608140e+01	-5.666440e+00	 4.333509e+00
366	:-3.464839e+01	 6.431224e+00	 7.977142e+00
367	:-1.027026e+02	 1.857257e+01	 1.707588e+01
368	: 2.433641e+01	 4.359126e+00	 3.527674e+00
369	: 1.125968e+02	-6.431924e+00	-1.450650e+01
370	: 1.691693e+02	 4.783927e+01	 3.049237e+01
371	: 2.700903e+01	 1.124603e+01	 6.943924e+00
372	:-2.323213e+02	-6.874537e+01	-4.736188e+01
373	:-3.552008e+01	-3.309830e+00	 7.050180e+00
374	: 5.804542e+01	 2.566782e+01	 2.526598e+01
375	: 1.569528e+02	 7.243844e+01	-6.333397e+01
376	: 3.305918e+01	-3.513532e+00	-2.206385e+01
377	:-1.688116e+02	-1.178657e+02	 1.390334e+01
378	:-3.835062e+01	-1.660255e+01	 4.619515e+01
379	: 8.683861e+00	 3.335764e+01	 6.390942e+01
380	: 6.623768e+01	 7.731148e+01	-2.605118e+00
381	:-2.722634e+01	 1.069448e+01	-2.457749e+01
382	:-2.261498e+02	-8.306881e+01	-1.030957e+02
383	: 2.439108e+01	-4.244949e+01	 2.819806e+01
384	: 1.582110e+02	-1.329568e+01	 1.078732e+02
385	: 1.349733e+02	 7.821952e+00	 8.787538e+01
386	:-9.138376e+00	 2.637898e+01	 2.121339e+01
387	:-2.819166e+02	 7.171703e+01	-1.260278e+02
388	: 3.184511e+00	-5.127691e+00	-5.072429e+00
389	: 1.433710e+02	-6.678821e+01	 4.783699e+01
390	: 8.953462e+01	-2.391035e+01	-1.364072e+01
391	: 2.491641e+01	 7.013617e+00	 2.450505e+01
392	:-9.890509e+01	 5.665552e+01	 8.589204e+01
393	:-2.301147e+01	 5.285006e+00	 1.253990e+00
394	: 1.051343e+01	-2.536599e+01	-5.679589e+01
395	: 7.728726e+01	 8.960154e+01	 1.672462e+01
396	:-1.109187e+01	 2.093186e+01	 2.224472e+01
397	:-2.053273e+02	-1.114813e+02	 4.522626e+01
398	: 1.216017e+01	-1.075475e+01	-9.545547e+00
399	: 1.286810e+02	 2.798605e+01	-5.433138e+01
400	:-1.019223e+02	 7.671962e+01	 3.753363e+01
401	:-1.089004e+02	 2.513896e+01	 3.626499e+01
402	:-2.150148e+02	-6.134192e+01	 5.794172e+01
403	: 9.957383e+01	-2.086044e+01	-2.091255e+01
404	: 3.113412e+02	-1.281059e+01	-8.626389e+01
405	:-1.609498e+02	-2.029185e+01	-2.576990e+01
406	:-1.164495e+02	-5.123386e+00	 1.554935e+01
407	:-1.339760e+02	 1.147046e+01	 1.088635e+02
408	: 1.053890e+02	 7.988378e+00	-9.355008e+00
409	: 2.882895e+02	 1.054038e+01	-7.937697e+01
410	:-5.029718e+01	-7.682849e+01	-8.816103e+01
411	:-5.567792e+01	-3.670661e+01	-1.893915e+01
412	:-1.370395e+02	 1.781738e+01	 1.279177e+02
413	: 5.897250e+01	 3.218588e+01	 4.321287e+00
414	: 1.893134e+02	 5.629868e+01	-4.852735e+01
415	:-7.872531e+00	-1.684375e+01	-1.929694e+01
416	:-7.043641e+00	-1.022219e+01	-7.126201e+00
417	:-2.548352e+01	 3.536000e+00	 2.421548e+01
418	: 1.388140e+01	 8.898988e+00	-1.004992e+00
419	: 3.745871e+01	 1.251383e+01	-9.797254e+00
420	:-1.825236e+01	-2.849002e+00	-3.533629e+00
421	:-6.066641e+00	 2.447795e+00	-4.232240e+00
422	: 1.426960e+01	 7.620664e+00	-9.234198e+00
423	: 6.174192e+00	 5.617689e+00	 5.816192e+00
424	: 4.047291e+00	 6.762730e-02	 1.371820e+01
425	:-8.302524e+01	-1.501411e+01	-1.446513e+01
426	:-2.474955e+01	 3.195804e+00	-1.137333e+01
427	: 6.611055e+01	 2.451274e+01	-4.272451e+01
428	: 2.777474e+01	 7.519433e+00	 3.048426e+01
429	: 1.872980e+01	-3.069491e+00	 6.865620e+01
430	: 9.571776e+00	-2.757446e+00	-2.895196e+00
431	: 3.505450e+00	 7.060680e+00	-9.719239e+00
432	:-8.292735e+00	 2.319001e+00	-6.208337e+01
433	:-1.987673e-01	 9.506232e+00	 2.942680e+01
434	: 7.049687e-01	 1.037859e+01	 7.680310e+01
435	: 1.034799e+02	 3.178571e+01	-6.015477e+01
436	: 4.933745e+01	-1.242432e+01	-1.870830e+01
437	:-2.398728e+01	-9.876839e+01	 1.944184e+01
438	:-4.425134e+01	 5.465413e+00	 3.740680e+01
439	:-7.644098e+01	 6.280733e+01	 5.193203e+01
440	: 1.693069e+02	 3.547406e+01	-5.112515e+01
441	: 4.503152e+01	-3.470708e+00	-1.717321e+01
442	:-1.580428e+02	-9.288761e+01	 1.231913e+01
443	:-3.918022e+01	 1.728047e+00	 3.844965e+01
444	:-7.753289e+00	 5.636796e+01	 5.157189e+01
445	: 1.675234e+02	-5.940274e+01	 1.879872e+01
446	: 2.116051e+01	-2.624739e+00	 6.086969e+00
447	:-2.338349e+02	 8.224268e+01	-3.217238e+01
448	:-2.363454e+01	 2.633601e+01	 1.556511e+01
449	: 6.482713e+01	-8.613175e+00	 2.636491e+01
450	: 6.343329e+01	-6.649324e+01	 7.123579e+00
451	: 1.731304e+01	-1.016364e+01	 1.263616e+01
452	:-6.773539e+01	 8.550161e+01	 2.420953e+01
453	:-1.655058e+01	 1.712433e+01	-1.597534e+00
454	: 4.759563e+00	-1.483196e+01	-2.470993e+01
455	: 5.757649e+00	 1.317577e+00	 1.278428e+00
456	: 4.969871e-01	 8.563065e-01	 2.798854e+00
457	:-1.148585e+01	-1.172616e+00	 4.432164e+00
458	:-6.021309e-01	 6.444344e-01	 1.577253e+00
459	: 5.665116e+00	 7.554841e-01	-3.084927e+00
460	:-4.600838e+00	 3.571683e+00	 1.710590e+00
461	:-4.991630e+00	 1.622563e+00	 2.472984e+00
462	:-9.432394e+00	-2.456592e+00	 3.724660e+00
463	: 3.633846e+00	-4.373522e-01	 7.900322e-01
464	: 1.321856e+01	-4.039645e-01	-3.477441e+00
