7074
2	2.5000000000000005e-02 1.6666666666666665e+00 5.5555555555555558e-01
2	2.5000000000000005e-02 1.6666666666666665e+00 5.5555555555555558e-01
2	2.5000000000000005e-02 1.6666666666666665e+00 5.5555555555555558e-01
2	2.5000000000000005e-02 1.6666666666666665e+00 5.5555555555555558e-01
2	2.5000000000000005e-02 1.6666666666666665e+00 5.5555555555555558e-01
2	2.5000000000000005e-02 1.6666666666666665e+00 5.5555555555555558e-01
2	2.5000000000000005e-02 1.6666666666666665e+00 5.5555555555555558e-01
2	2.5000000000000005e-02 1.6666666666666665e+00 5.5555555555555558e-01
2	2.5000000000000005e-02 1.6666666666666665e+00 5.5555555555555558e-01
2	2.5000000000000005e-02 1.6666666666666665e+00 5.5555555555555558e-01
2	2.5000000000000005e-02 1.6666666666666665e+00 5.5555555555555558e-01
2	2.5000000000000005e-02 1.6666666666666665e+00 5.5555555555555558e-01
2	2.5000000000000005e-02 1.6666666666666665e+00 5.5555555555555558e-01
2	2.5000000000000005e-02 1.6666666666666665e+00 5.5555555555555558e-01
2	2.5000000000000005e-02 1.6666666666666665e+00 5.5555555555555558e-01
2	2.5000000000000005e-02 1.6666666666666665e+00 5.5555555555555558e-01
2	2.5000000000000005e-02 1.6666666666666665e+00 5.5555555555555558e-01
2	2.5000000000000005e-02 1.6666666666666665e+00 5.5555555555555558e-01
2	2.5000000000000005e-02 1.6666666666666665e+00 5.5555555555555558e-01
2	2.5000000000000005e-02 1.6666666666666665e+00 5.5555555555555558e-01
2	2.5000000000000005e-02 1.6666666666666665e+00 5.5555555555555558e-01
2	2.5000000000000005e-02 1.6666666666666665e+00 5.5555555555555558e-01
2	2.5000000000000005e-02 1.6666666666666665e+00 5.5555555555555558e-01
2	2.5000000000000005e-02 1.6666666666666665e+00 5.5555555555555558e-01
2	2.5000000000000005e-02 1.6666666666666665e+00 5.5555555555555558e-01
2	2.5000000000000005e-02 1.6666666666666665e+00 5.5555555555555558e-01
3	7.5000000000000011e-02 1.6666666666666665e+00 5.5555555555555569e-01
3	7.5000000000000011e-02 1.6666666666666665e+00 5.5555555555555569e-01
3	7.5000000000000011e-02 1.6666666666666665e+00 5.5555555555555569e-01
3	7.5000000000000011e-02 1.6666666666666665e+00 5.5555555555555569e-01
3	7.5000000000000011e-02 1.6666666666666665e+00 5.5555555555555569e-01
3	7.5000000000000011e-02 1.6666666666666665e+00 5.5555555555555569e-01
3	7.5000000000000011e-02 1.6666666666666665e+00 5.5555555555555569e-01
3	7.5000000000000011e-02 1.6666666666666665e+00 5.5555555555555569e-01
3	7.5000000000000011e-02 1.6666666666666665e+00 5.5555555555555569e-01
3	7.5000000000000011e-02 1.6666666666666665e+00 5.5555555555555569e-01
3	7.5000000000000011e-02 1.6666666666666665e+00 5.5555555555555569e-01
3	7.5000000000000011e-02 1.6666666666666665e+00 5.5555555555555569e-01
3	7.5000000000000011e-02 1.6666666666666665e+00 5.5555555555555569e-01
3	7.5000000000000011e-02 1.6666666666666665e+00 5.5555555555555569e-01
3	7.5000000000000011e-02 1.6666666666666665e+00 5.5555555555555569e-01
3	7.5000000000000011e-02 1.6666666666666665e+00 5.5555555555555569e-01
3	7.5000000000000011e-02 1.6666666666666665e+00 5.5555555555555569e-01
3	7.5000000000000011e-02 1.6666666666666665e+00 5.5555555555555569e-01
3	7.5000000000000011e-02 1.6666666666666665e+00 5.5555555555555569e-01
3	7.5000000000000011e-02 1.6666666666666665e+00 5.5555555555555569e-01
3	7.5000000000000011e-02 1.6666666666666665e+00 5.5555555555555569e-01
3	7.5000000000000011e-02 1.6666666666666665e+00 5.5555555555555569e-01
3	7.5000000000000011e-02 1.6666666666666665e+00 5.5555555555555569e-01
3	7.5000000000000011e-02 1.6666666666666665e+00 5.5555555555555569e-01
3	7.5000000000000011e-02 1.6666666666666665e+00 5.5555555555555569e-01
3	7.5000000000000011e-02 1.6666666666666665e+00 5.5555555555555569e-01
3	7.5000000000000011e-02 1.6666666666666665e+00 5.5555555555555569e-01
4	2.4999999999999998e-02 2.7777777777777786e+00 5.5555555555555569e-01
4	2.4999999999999998e-02 2.7777777777777786e+00 5.5555555555555569e-01
4	2.4999999999999998e-02 2.7777777777777786e+00 5.5555555555555569e-01
4	2.4999999999999998e-02 2.7777777777777786e+00 5.5555555555555569e-01
4	2.4999999999999998e-02 2.7777777777777786e+00 5.5555555555555569e-01
4	2.4999999999999998e-02 2.7777777777777786e+00 5.5555555555555569e-01
4	2.4999999999999998e-02 2.7777777777777786e+00 5.5555555555555569e-01
4	2.4999999999999998e-02 2.7777777777777786e+00 5.5555555555555569e-01
4	2.4999999999999998e-02 2.7777777777777786e+00 5.5555555555555569e-01
4	2.4999999999999998e-02 2.7777777777777786e+00 5.5555555555555569e-01
4	2.4999999999999998e-02 2.7777777777777786e+00 5.5555555555555569e-01
4	2.4999999999999998e-02 2.7777777777777786e+00 5.5555555555555569e-01
4	2.4999999999999998e-02 2.7777777777777786e+00 5.5555555555555569e-01
4	2.4999999999999998e-02 2.7777777777777786e+00 5.5555555555555569e-01
4	2.4999999999999998e-02 2.7777777777777786e+00 5.5555555555555569e-01
4	2.4999999999999998e-02 2.7777777777777786e+00 5.5555555555555569e-01
4	2.4999999999999998e-02 2.7777777777777786e+00 5.5555555555555569e-01
4	2.4999999999999998e-02 2.7777777777777786e+00 5.5555555555555569e-01
4	2.4999999999999998e-02 2.7777777777777786e+00 5.5555555555555569e-01
4	2.4999999999999998e-02 2.7777777777777786e+00 5.5555555555555569e-01
4	2.4999999999999998e-02 2.7777777777777786e+00 5.5555555555555569e-01
4	2.4999999999999998e-02 2.7777777777777786e+00 5.5555555555555569e-01
4	2.4999999999999998e-02 2.7777777777777786e+00 5.5555555555555569e-01
4	2.4999999999999998e-02 2.7777777777777786e+00 5.5555555555555569e-01
4	2.4999999999999998e-02 2.7777777777777786e+00 5.5555555555555569e-01
4	2.4999999999999998e-02 2.7777777777777786e+00 5.5555555555555569e-01
4	2.4999999999999998e-02 2.7777777777777786e+00 5.5555555555555569e-01
5	7.5000000000000011e-02 2.7777777777777777e+00 5.5555555555555569e-01
5	7.5000000000000011e-02 2.7777777777777777e+00 5.5555555555555569e-01
5	7.5000000000000011e-02 2.7777777777777777e+00 5.5555555555555569e-01
5	7.5000000000000011e-02 2.7777777777777777e+00 5.5555555555555569e-01
5	7.5000000000000011e-02 2.7777777777777777e+00 5.5555555555555569e-01
5	7.5000000000000011e-02 2.7777777777777777e+00 5.5555555555555569e-01
5	7.5000000000000011e-02 2.7777777777777777e+00 5.5555555555555569e-01
5	7.5000000000000011e-02 2.7777777777777777e+00 5.5555555555555569e-01
5	7.5000000000000011e-02 2.7777777777777777e+00 5.5555555555555569e-01
5	7.5000000000000011e-02 2.7777777777777777e+00 5.5555555555555569e-01
5	7.5000000000000011e-02 2.7777777777777777e+00 5.5555555555555569e-01
5	7.5000000000000011e-02 2.7777777777777777e+00 5.5555555555555569e-01
5	7.5000000000000011e-02 2.7777777777777777e+00 5.5555555555555569e-01
5	7.5000000000000011e-02 2.7777777777777777e+00 5.5555555555555569e-01
5	7.5000000000000011e-02 2.7777777777777777e+00 5.5555555555555569e-01
5	7.5000000000000011e-02 2.7777777777777777e+00 5.5555555555555569e-01
5	7.5000000000000011e-02 2.7777777777777777e+00 5.5555555555555569e-01
5	7.5000000000000011e-02 2.7777777777777777e+00 5.5555555555555569e-01
5	7.5000000000000011e-02 2.7777777777777777e+00 5.5555555555555569e-01
5	7.5000000000000011e-02 2.7777777777777777e+00 5.5555555555555569e-01
5	7.5000000000000011e-02 2.7777777777777777e+00 5.5555555555555569e-01
5	7.5000000000000011e-02 2.7777777777777777e+00 5.5555555555555569e-01
5	7.5000000000000011e-02 2.7777777777777777e+00 5.5555555555555569e-01
5	7.5000000000000011e-02 2.7777777777777777e+00 5.5555555555555569e-01
5	7.5000000000000011e-02 2.7777777777777777e+00 5.5555555555555569e-01
5	7.5000000000000011e-02 2.7777777777777777e+00 5.5555555555555569e-01
5	7.5000000000000011e-02 2.7777777777777777e+00 5.5555555555555569e-01
6	2.4999999999999998e-02 3.8888888888888888e+00 5.5555555555555558e-01
6	2.4999999999999998e-02 3.8888888888888888e+00 5.5555555555555558e-01
6	2.4999999999999998e-02 3.8888888888888888e+00 5.5555555555555558e-01
6	2.4999999999999998e-02 3.8888888888888888e+00 5.5555555555555558e-01
6	2.4999999999999998e-02 3.8888888888888888e+00 5.5555555555555558e-01
6	2.4999999999999998e-02 3.8888888888888888e+00 5.5555555555555558e-01
6	2.4999999999999998e-02 3.8888888888888888e+00 5.5555555555555558e-01
6	2.4999999999999998e-02 3.8888888888888888e+00 5.5555555555555558e-01
6	2.4999999999999998e-02 3.8888888888888888e+00 5.5555555555555558e-01
6	2.4999999999999998e-02 3.8888888888888888e+00 5.5555555555555558e-01
6	2.4999999999999998e-02 3.8888888888888888e+00 5.5555555555555558e-01
6	2.4999999999999998e-02 3.8888888888888888e+00 5.5555555555555558e-01
6	2.4999999999999998e-02 3.8888888888888888e+00 5.5555555555555558e-01
6	2.4999999999999998e-02 3.8888888888888888e+00 5.5555555555555558e-01
6	2.4999999999999998e-02 3.8888888888888888e+00 5.5555555555555558e-01
6	2.4999999999999998e-02 3.8888888888888888e+00 5.5555555555555558e-01
6	2.4999999999999998e-02 3.8888888888888888e+00 5.5555555555555558e-01
6	2.4999999999999998e-02 3.8888888888888888e+00 5.5555555555555558e-01
6	2.4999999999999998e-02 3.8888888888888888e+00 5.5555555555555558e-01
6	2.4999999999999998e-02 3.8888888888888888e+00 5.5555555555555558e-01
6	2.4999999999999998e-02 3.8888888888888888e+00 5.5555555555555558e-01
6	2.4999999999999998e-02 3.8888888888888888e+00 5.5555555555555558e-01
6	2.4999999999999998e-02 3.8888888888888888e+00 5.5555555555555558e-01
6	2.4999999999999998e-02 3.8888888888888888e+00 5.5555555555555558e-01
6	2.4999999999999998e-02 3.8888888888888888e+00 5.5555555555555558e-01
6	2.4999999999999998e-02 3.8888888888888888e+00 5.5555555555555558e-01
6	2.4999999999999998e-02 3.8888888888888888e+00 5.5555555555555558e-01
7	7.5000000000000011e-02 3.8888888888888897e+00 5.5555555555555569e-01
7	7.5000000000000011e-02 3.8888888888888897e+00 5.5555555555555569e-01
7	7.5000000000000011e-02 3.8888888888888897e+00 5.5555555555555569e-01
7	7.5000000000000011e-02 3.8888888888888897e+00 5.5555555555555569e-01
7	7.5000000000000011e-02 3.8888888888888897e+00 5.5555555555555569e-01
7	7.5000000000000011e-02 3.8888888888888897e+00 5.5555555555555569e-01
7	7.5000000000000011e-02 3.8888888888888897e+00 5.5555555555555569e-01
7	7.5000000000000011e-02 3.8888888888888897e+00 5.5555555555555569e-01
7	7.5000000000000011e-02 3.8888888888888897e+00 5.5555555555555569e-01
7	7.5000000000000011e-02 3.8888888888888897e+00 5.5555555555555569e-01
7	7.5000000000000011e-02 3.8888888888888897e+00 5.5555555555555569e-01
7	7.5000000000000011e-02 3.8888888888888897e+00 5.5555555555555569e-01
7	7.5000000000000011e-02 3.8888888888888897e+00 5.5555555555555569e-01
7	7.5000000000000011e-02 3.8888888888888897e+00 5.5555555555555569e-01
7	7.5000000000000011e-02 3.8888888888888897e+00 5.5555555555555569e-01
7	7.5000000000000011e-02 3.8888888888888897e+00 5.5555555555555569e-01
7	7.5000000000000011e-02 3.8888888888888897e+00 5.5555555555555569e-01
7	7.5000000000000011e-02 3.8888888888888897e+00 5.5555555555555569e-01
7	7.5000000000000011e-02 3.8888888888888897e+00 5.5555555555555569e-01
7	7.5000000000000011e-02 3.8888888888888897e+00 5.5555555555555569e-01
7	7.5000000000000011e-02 3.8888888888888897e+00 5.5555555555555569e-01
7	7.5000000000000011e-02 3.8888888888888897e+00 5.5555555555555569e-01
7	7.5000000000000011e-02 3.8888888888888897e+00 5.5555555555555569e-01
7	7.5000000000000011e-02 3.8888888888888897e+00 5.5555555555555569e-01
7	7.5000000000000011e-02 3.8888888888888897e+00 5.5555555555555569e-01
7	7.5000000000000011e-02 3.8888888888888897e+00 5.5555555555555569e-01
7	7.5000000000000011e-02 3.8888888888888897e+00 5.5555555555555569e-01
8	2.5000000000000005e-02 5.0000000000000000e+00 5.5555555555555569e-01
8	2.5000000000000005e-02 5.0000000000000000e+00 5.5555555555555569e-01
8	2.5000000000000005e-02 5.0000000000000000e+00 5.5555555555555569e-01
8	2.5000000000000005e-02 5.0000000000000000e+00 5.5555555555555569e-01
8	2.5000000000000005e-02 5.0000000000000000e+00 5.5555555555555569e-01
8	2.5000000000000005e-02 5.0000000000000000e+00 5.5555555555555569e-01
8	2.5000000000000005e-02 5.0000000000000000e+00 5.5555555555555569e-01
8	2.5000000000000005e-02 5.0000000000000000e+00 5.5555555555555569e-01
8	2.5000000000000005e-02 5.0000000000000000e+00 5.5555555555555569e-01
8	2.5000000000000005e-02 5.0000000000000000e+00 5.5555555555555569e-01
8	2.5000000000000005e-02 5.0000000000000000e+00 5.5555555555555569e-01
8	2.5000000000000005e-02 5.0000000000000000e+00 5.5555555555555569e-01
8	2.5000000000000005e-02 5.0000000000000000e+00 5.5555555555555569e-01
8	2.5000000000000005e-02 5.0000000000000000e+00 5.5555555555555569e-01
8	2.5000000000000005e-02 5.0000000000000000e+00 5.5555555555555569e-01
8	2.5000000000000005e-02 5.0000000000000000e+00 5.5555555555555569e-01
8	2.5000000000000005e-02 5.0000000000000000e+00 5.5555555555555569e-01
8	2.5000000000000005e-02 5.0000000000000000e+00 5.5555555555555569e-01
8	2.5000000000000005e-02 5.0000000000000000e+00 5.5555555555555569e-01
8	2.5000000000000005e-02 5.0000000000000000e+00 5.5555555555555569e-01
8	2.5000000000000005e-02 5.0000000000000000e+00 5.5555555555555569e-01
8	2.5000000000000005e-02 5.0000000000000000e+00 5.5555555555555569e-01
8	2.5000000000000005e-02 5.0000000000000000e+00 5.5555555555555569e-01
8	2.5000000000000005e-02 5.0000000000000000e+00 5.5555555555555569e-01
8	2.5000000000000005e-02 5.0000000000000000e+00 5.5555555555555569e-01
8	2.5000000000000005e-02 5.0000000000000000e+00 5.5555555555555569e-01
8	2.5000000000000005e-02 5.0000000000000000e+00 5.5555555555555569e-01
9	7.5000000000000011e-02 4.9999999999999982e+00 5.5555555555555569e-01
9	7.5000000000000011e-02 4.9999999999999982e+00 5.5555555555555569e-01
9	7.5000000000000011e-02 4.9999999999999982e+00 5.5555555555555569e-01
9	7.5000000000000011e-02 4.9999999999999982e+00 5.5555555555555569e-01
9	7.5000000000000011e-02 4.9999999999999982e+00 5.5555555555555569e-01
9	7.5000000000000011e-02 4.9999999999999982e+00 5.5555555555555569e-01
9	7.5000000000000011e-02 4.9999999999999982e+00 5.5555555555555569e-01
9	7.5000000000000011e-02 4.9999999999999982e+00 5.5555555555555569e-01
9	7.5000000000000011e-02 4.9999999999999982e+00 5.5555555555555569e-01
9	7.5000000000000011e-02 4.9999999999999982e+00 5.5555555555555569e-01
9	7.5000000000000011e-02 4.9999999999999982e+00 5.5555555555555569e-01
9	7.5000000000000011e-02 4.9999999999999982e+00 5.5555555555555569e-01
9	7.5000000000000011e-02 4.9999999999999982e+00 5.5555555555555569e-01
9	7.5000000000000011e-02 4.9999999999999982e+00 5.5555555555555569e-01
9	7.5000000000000011e-02 4.9999999999999982e+00 5.5555555555555569e-01
9	7.5000000000000011e-02 4.9999999999999982e+00 5.5555555555555569e-01
9	7.5000000000000011e-02 4.9999999999999982e+00 5.5555555555555569e-01
9	7.5000000000000011e-02 4.9999999999999982e+00 5.5555555555555569e-01
9	7.5000000000000011e-02 4.9999999999999982e+00 5.5555555555555569e-01
9	7.5000000000000011e-02 4.9999999999999982e+00 5.5555555555555569e-01
9	7.5000000000000011e-02 4.9999999999999982e+00 5.5555555555555569e-01
9	7.5000000000000011e-02 4.9999999999999982e+00 5.5555555555555569e-01
9	7.5000000000000011e-02 4.9999999999999982e+00 5.5555555555555569e-01
9	7.5000000000000011e-02 4.9999999999999982e+00 5.5555555555555569e-01
9	7.5000000000000011e-02 4.9999999999999982e+00 5.5555555555555569e-01
9	7.5000000000000011e-02 4.9999999999999982e+00 5.5555555555555569e-01
9	7.5000000000000011e-02 4.9999999999999982e+00 5.5555555555555569e-01
10	2.4999999999999998e-02 6.1111111111111116e+00 5.5555555555555569e-01
10	2.4999999999999998e-02 6.1111111111111116e+00 5.5555555555555569e-01
10	2.4999999999999998e-02 6.1111111111111116e+00 5.5555555555555569e-01
10	2.4999999999999998e-02 6.1111111111111116e+00 5.5555555555555569e-01
10	2.4999999999999998e-02 6.1111111111111116e+00 5.5555555555555569e-01
10	2.4999999999999998e-02 6.1111111111111116e+00 5.5555555555555569e-01
10	2.4999999999999998e-02 6.1111111111111116e+00 5.5555555555555569e-01
10	2.4999999999999998e-02 6.1111111111111116e+00 5.5555555555555569e-01
10	2.4999999999999998e-02 6.1111111111111116e+00 5.5555555555555569e-01
10	2.4999999999999998e-02 6.1111111111111116e+00 5.5555555555555569e-01
10	2.4999999999999998e-02 6.1111111111111116e+00 5.5555555555555569e-01
10	2.4999999999999998e-02 6.1111111111111116e+00 5.5555555555555569e-01
10	2.4999999999999998e-02 6.1111111111111116e+00 5.5555555555555569e-01
10	2.4999999999999998e-02 6.1111111111111116e+00 5.5555555555555569e-01
10	2.4999999999999998e-02 6.1111111111111116e+00 5.5555555555555569e-01
10	2.4999999999999998e-02 6.1111111111111116e+00 5.5555555555555569e-01
10	2.4999999999999998e-02 6.1111111111111116e+00 5.5555555555555569e-01
10	2.4999999999999998e-02 6.1111111111111116e+00 5.5555555555555569e-01
10	2.4999999999999998e-02 6.1111111111111116e+00 5.5555555555555569e-01
10	2.4999999999999998e-02 6.1111111111111116e+00 5.5555555555555569e-01
10	2.4999999999999998e-02 6.1111111111111116e+00 5.5555555555555569e-01
10	2.4999999999999998e-02 6.1111111111111116e+00 5.5555555555555569e-01
10	2.4999999999999998e-02 6.1111111111111116e+00 5.5555555555555569e-01
10	2.4999999999999998e-02 6.1111111111111116e+00 5.5555555555555569e-01
10	2.4999999999999998e-02 6.1111111111111116e+00 5.5555555555555569e-01
10	2.4999999999999998e-02 6.1111111111111116e+00 5.5555555555555569e-01
10	2.4999999999999998e-02 6.1111111111111116e+00 5.5555555555555569e-01
11	7.5000000000000025e-02 6.1111111111111116e+00 5.5555555555555569e-01
11	7.5000000000000025e-02 6.1111111111111116e+00 5.5555555555555569e-01
11	7.5000000000000025e-02 6.1111111111111116e+00 5.5555555555555569e-01
11	7.5000000000000025e-02 6.1111111111111116e+00 5.5555555555555569e-01
11	7.5000000000000025e-02 6.1111111111111116e+00 5.5555555555555569e-01
11	7.5000000000000025e-02 6.1111111111111116e+00 5.5555555555555569e-01
11	7.5000000000000025e-02 6.1111111111111116e+00 5.5555555555555569e-01
11	7.5000000000000025e-02 6.1111111111111116e+00 5.5555555555555569e-01
11	7.5000000000000025e-02 6.1111111111111116e+00 5.5555555555555569e-01
11	7.5000000000000025e-02 6.1111111111111116e+00 5.5555555555555569e-01
11	7.5000000000000025e-02 6.1111111111111116e+00 5.5555555555555569e-01
11	7.5000000000000025e-02 6.1111111111111116e+00 5.5555555555555569e-01
11	7.5000000000000025e-02 6.1111111111111116e+00 5.5555555555555569e-01
11	7.5000000000000025e-02 6.1111111111111116e+00 5.5555555555555569e-01
11	7.5000000000000025e-02 6.1111111111111116e+00 5.5555555555555569e-01
11	7.5000000000000025e-02 6.1111111111111116e+00 5.5555555555555569e-01
11	7.5000000000000025e-02 6.1111111111111116e+00 5.5555555555555569e-01
11	7.5000000000000025e-02 6.1111111111111116e+00 5.5555555555555569e-01
11	7.5000000000000025e-02 6.1111111111111116e+00 5.5555555555555569e-01
11	7.5000000000000025e-02 6.1111111111111116e+00 5.5555555555555569e-01
11	7.5000000000000025e-02 6.1111111111111116e+00 5.5555555555555569e-01
11	7.5000000000000025e-02 6.1111111111111116e+00 5.5555555555555569e-01
11	7.5000000000000025e-02 6.1111111111111116e+00 5.5555555555555569e-01
11	7.5000000000000025e-02 6.1111111111111116e+00 5.5555555555555569e-01
11	7.5000000000000025e-02 6.1111111111111116e+00 5.5555555555555569e-01
11	7.5000000000000025e-02 6.1111111111111116e+00 5.5555555555555569e-01
11	7.5000000000000025e-02 6.1111111111111116e+00 5.5555555555555569e-01
12	2.5000000000000001e-02 7.2222222222222241e+00 5.5555555555555569e-01
12	2.5000000000000001e-02 7.2222222222222241e+00 5.5555555555555569e-01
12	2.5000000000000001e-02 7.2222222222222241e+00 5.5555555555555569e-01
12	2.5000000000000001e-02 7.2222222222222241e+00 5.5555555555555569e-01
12	2.5000000000000001e-02 7.2222222222222241e+00 5.5555555555555569e-01
12	2.5000000000000001e-02 7.2222222222222241e+00 5.5555555555555569e-01
12	2.5000000000000001e-02 7.2222222222222241e+00 5.5555555555555569e-01
12	2.5000000000000001e-02 7.2222222222222241e+00 5.5555555555555569e-01
12	2.5000000000000001e-02 7.2222222222222241e+00 5.5555555555555569e-01
12	2.5000000000000001e-02 7.2222222222222241e+00 5.5555555555555569e-01
12	2.5000000000000001e-02 7.2222222222222241e+00 5.5555555555555569e-01
12	2.5000000000000001e-02 7.2222222222222241e+00 5.5555555555555569e-01
12	2.5000000000000001e-02 7.2222222222222241e+00 5.5555555555555569e-01
12	2.5000000000000001e-02 7.2222222222222241e+00 5.5555555555555569e-01
12	2.5000000000000001e-02 7.2222222222222241e+00 5.5555555555555569e-01
12	2.5000000000000001e-02 7.2222222222222241e+00 5.5555555555555569e-01
12	2.5000000000000001e-02 7.2222222222222241e+00 5.5555555555555569e-01
12	2.5000000000000001e-02 7.2222222222222241e+00 5.5555555555555569e-01
12	2.5000000000000001e-02 7.2222222222222241e+00 5.5555555555555569e-01
12	2.5000000000000001e-02 7.2222222222222241e+00 5.5555555555555569e-01
12	2.5000000000000001e-02 7.2222222222222241e+00 5.5555555555555569e-01
12	2.5000000000000001e-02 7.2222222222222241e+00 5.5555555555555569e-01
12	2.5000000000000001e-02 7.2222222222222241e+00 5.5555555555555569e-01
12	2.5000000000000001e-02 7.2222222222222241e+00 5.5555555555555569e-01
12	2.5000000000000001e-02 7.2222222222222241e+00 5.5555555555555569e-01
12	2.5000000000000001e-02 7.2222222222222241e+00 5.5555555555555569e-01
12	2.5000000000000001e-02 7.2222222222222241e+00 5.5555555555555569e-01
13	7.5000000000000011e-02 7.2222222222222241e+00 5.5555555555555558e-01
13	7.5000000000000011e-02 7.2222222222222241e+00 5.5555555555555558e-01
13	7.5000000000000011e-02 7.2222222222222241e+00 5.5555555555555558e-01
13	7.5000000000000011e-02 7.2222222222222241e+00 5.5555555555555558e-01
13	7.5000000000000011e-02 7.2222222222222241e+00 5.5555555555555558e-01
13	7.5000000000000011e-02 7.2222222222222241e+00 5.5555555555555558e-01
13	7.5000000000000011e-02 7.2222222222222241e+00 5.5555555555555558e-01
13	7.5000000000000011e-02 7.2222222222222241e+00 5.5555555555555558e-01
13	7.5000000000000011e-02 7.2222222222222241e+00 5.5555555555555558e-01
13	7.5000000000000011e-02 7.2222222222222241e+00 5.5555555555555558e-01
13	7.5000000000000011e-02 7.2222222222222241e+00 5.5555555555555558e-01
13	7.5000000000000011e-02 7.2222222222222241e+00 5.5555555555555558e-01
13	7.5000000000000011e-02 7.2222222222222241e+00 5.5555555555555558e-01
13	7.5000000000000011e-02 7.2222222222222241e+00 5.5555555555555558e-01
13	7.5000000000000011e-02 7.2222222222222241e+00 5.5555555555555558e-01
13	7.5000000000000011e-02 7.2222222222222241e+00 5.5555555555555558e-01
13	7.5000000000000011e-02 7.2222222222222241e+00 5.5555555555555558e-01
