65	2.3475419162e+00	5.5253482960e-01	
66	2.6847840417e+00	6.4121281399e-01	
67	3.0203781076e+00	7.2945744028e-01	
68	3.3543361652e+00	8.1727187738e-01	
69	3.6866701487e+00	9.0465926337e-01	
70	4.0173918763e+00	9.9162270589e-01	
71	4.3465130521e+00	1.0781652825e+00	
72	4.6740452669e+00	1.1642900410e+00	
73	4.8915229940e+00	1.2214759174e+00	
74	5.0000000000e+00	1.2500000000e+00	
75	9.6700646038e-01	2.5758916500e-01	
76	1.0828851934e+00	2.9807574502e-01	
77	1.3139611085e+00	3.7881077967e-01	
78	1.6588810959e+00	4.9932150929e-01	
79	2.0017842680e+00	6.1912758890e-01	
80	2.3426882624e+00	7.3823518082e-01	
81	2.6816105115e+00	8.5665037572e-01	
82	3.0185682457e+00	9.7437919368e-01	
83	3.3535784962e+00	1.0914275852e+00	
84	3.6866580978e+00	1.2078014322e+00	
85	4.0178236920e+00	1.3235065489e+00	
86	4.3470917296e+00	1.4385486830e+00	
87	4.6744784731e+00	1.5529335165e+00	
88	4.8916990858e+00	1.6288276818e+00	
89	5.0000000000e+00	1.6666666667e+00	
90	9.4788157088e-01	3.2091088285e-01	
91	1.0646823596e+00	3.7171204672e-01	
92	1.2975309632e+00	4.7298687705e-01	
93	1.6449335298e+00	6.2408564023e-01	
94	1.9901108585e+00	7.7421656165e-01	
95	2.3330842611e+00	9.2338891069e-01	
96	2.6738747783e+00	1.0716118387e+00	
97	3.0125031836e+00	1.2188943810e+00	
98	3.3489899880e+00	1.3652454586e+00	
99	3.6833554438e+00	1.5106738798e+00	
100	4.0156195487e+00	1.6551883426e+00	
101	4.3458020499e+00	1.7987974357e+00	
102	4.6739224477e+00	1.9415096407e+00	
103	4.8915332865e+00	2.0361569800e+00	
104	5.0000000000e+00	2.0833333333e+00	
105	9.2455671278e-01	3.8296392961e-01	
106	1.0421552621e+00	4.4405185386e-01	
107	1.2765720047e+00	5.6582233738e-01	
108	1.6262591312e+00	7.4747135270e-01	
109	1.9736411132e+00	9.2792293411e-01	
110	2.3187406692e+00	1.1071888830e+00	
111	2.6615802200e+00	1.2852808460e+00	
112	3.0021818939e+00	1.4622103181e+00	
113	3.3405675311e+00	1.6379886443e+00	
114	3.6767586885e+00	1.8126270227e+00	
115	4.0107766446e+00	1.9861365065e+00	
116	4.3426424032e+00	2.1585280065e+00	
117	4.6723766988e+00	2.3298122935e+00	
118	4.8910255351e+00	2.4433919560e+00	
119	5.0000000000e+00	2.5000000000e+00	
120	8.9717174795e-01	4.4333522511e-01	
121	1.0154342283e+00	5.1462807311e-01	
122	1.2511967919e+00	6.5675416894e-01	
123	1.6029468926e+00	8.6880169571e-01	
124	1.9524439077e+00	1.0794909820e+00	
125	2.2997094160e+00	1.2888350363e+00	
126	2.6447647213e+00	1.4968467012e+00	
127	2.9876308573e+00	1.7035386567e+00	
128	3.3283285916e+00	1.9089234222e+00	
129	3.6668784298e+00	2.1130133591e+00	
130	4.0033006199e+00	2.3158206738e+00	
131	4.3376151563e+00	2.5173574196e+00	
132	4.6698417834e+00	2.7176354990e+00	
133	4.8901758909e+00	2.8504607703e+00	
134	5.0000000000e+00	2.9166666667e+00	
135	8.6591987092e-01	5.0163378026e-01	
136	9.8470309310e-01	5.8299611157e-01	
137	1.2215709035e+00	7.4524223449e-01	
138	1.5751362766e+00	9.8742208536e-01	
139	1.9266342833e+00	1.2281858629e+00	
140	2.2760830030e+00	1.4675459508e+00	
141	2.6235003052e+00	1.7055145893e+00	
142	2.9689038521e+00	1.9421038761e+00	
143	3.3123111019e+00	2.1773257695e+00	
144	3.6537393112e+00	2.4111920899e+00	
145	3.9932055387e+00	2.6437145217e+00	
146	4.3307266475e+00	2.8749046155e+00	
147	4.6663193078e+00	3.1047737898e+00	
148	4.8889845339e+00	3.2572916419e+00	
149	5.0000000000e+00	3.3333333333e+00	
150	8.3104311197e-01	5.5749909014e-01	
151	9.5019502806e-01	6.4874316168e-01	
152	1.1879093781e+00	8.3077989152e-01	
153	1.5430144706e+00	1.1027120226e+00	
154	1.8963713948e+00	1.3733054426e+00	
155	2.2479930283e+00	1.6425700128e+00	
156	2.5978921224e+00	1.9105154980e+00	
157	2.9460813038e+00	2.1771515675e+00	
158	3.2925730763e+00	2.4424877964e+00	
159	3.6373798217e+00	2.7065336664e+00	
160	3.9805138021e+00	2.9692985676e+00	
161	4.3219871607e+00	3.2307917988e+00	
162	4.6618119232e+00	3.4910225695e+00	
163	4.8874517646e+00	3.6638128905e+00	
164	5.0000000000e+00	3.7500000000e+00	
165	7.9282631559e-01	6.1060843014e-01	
166	9.1218686837e-01	7.1149636790e-01	
167	1.1504717288e+00	9.1290351299e-01	
168	1.5068123855e+00	1.2140957675e+00	
169	1.8618554126e+00	1.5141912177e+00	
170	2.2156078854e+00	1.8131958438e+00	
171	2.5680768275e+00	2.1111155826e+00	
172	2.9192692121e+00	2.4079563278e+00	
173	3.2691919616e+00	2.7037239307e+00	
174	3.6178519487e+00	2.9984242002e+00	
175	3.9652559963e+00	3.2920629034e+00	
176	4.3114108785e+00	3.5846457660e+00	
177	4.6563233207e+00	3.8761784725e+00	
178	4.8855780037e+00	4.0699529788e+00	
179	5.0000000000e+00	4.1666666667e+00	
180	7.5158989923e-01	6.6068275191e-01	
181	8.7099221979e-01	7.7092954332e-01	
182	1.1095557679e+00	9.9120051968e-01	
183	1.4667995735e+00	1.3210515906e+00	
184	1.8233234985e+00	1.6502379800e+00	
185	2.1791297166e+00	1.9787616948e+00	
186	2.5342203928e+00	2.3066247341e+00	
187	2.8885976836e+00	2.6338290888e+00	
188	3.2422637364e+00	2.9603767419e+00	
189	3.5952206904e+00	3.2862696684e+00	
190	3.9474706761e+00	3.6115098355e+00	
191	4.2990158153e+00	3.9360992024e+00	
192	4.6498582216e+00	4.2600397205e+00	
193	4.8833637918e+00	4.4756405544e+00	
194	5.0000000000e+00	4.5833333333e+00	
195	7.2220385041e-01	6.9200971196e-01	
196	8.4152209162e-01	8.0829618962e-01	
197	1.0800741490e+00	1.0407868650e+00	
198	1.4376913217e+00	1.3893173239e+00	
199	1.7950556370e+00	1.7376013503e+00	
200	2.1521673629e+00	2.0856392053e+00	
201	2.5090267672e+00	2.4334311500e+00	
202	2.8656341173e+00	2.7809774449e+00	
203	3.2219896799e+00	3.1282783501e+00	
204	3.5780937218e+00	3.4753341254e+00	
205	3.9339465092e+00	3.8221450303e+00	
206	4.2895483077e+00	4.1687113238e+00	
207	4.6448993830e+00	4.5150332646e+00	
208	4.8816609400e+00	4.7457789346e+00	
209	5.0000000000e+00	4.8611111111e+00	
210	7.0710678119e-01	7.0710678119e-01	
211	8.2635381504e-01	8.2635381504e-01	
212	1.0648478828e+00	1.0648478828e+00	
213	1.4225889843e+00	1.4225889843e+00	
214	1.7803300859e+00	1.7803300859e+00	
215	2.1380711875e+00	2.1380711875e+00	
216	2.4958122890e+00	2.4958122890e+00	
217	2.8535533906e+00	2.8535533906e+00	
218	3.2112944922e+00	3.2112944922e+00	
219	3.5690355937e+00	3.5690355937e+00	
220	3.9267766953e+00	3.9267766953e+00	
221	4.2845177969e+00	4.2845177969e+00	
222	4.6422588984e+00	4.6422588984e+00	
223	4.8807529661e+00	4.8807529661e+00	
224	5.0000000000e+00	5.0000000000e+00	
225	5.1388888889e+00	0.0000000000e+00	
226	5.4166666667e+00	0.0000000000e+00	
227	5.8333333333e+00	0.0000000000e+00	
228	6.2500000000e+00	0.0000000000e+00	
229	6.6666666667e+00	0.0000000000e+00	
230	7.0833333333e+00	0.0000000000e+00	
231	7.5000000000e+00	0.0000000000e+00	
232	7.9166666667e+00	0.0000000000e+00	
233	8.3333333333e+00	0.0000000000e+00	
234	8.7500000000e+00	0.0000000000e+00	
235	9.1666666667e+00	0.0000000000e+00	
236	9.5833333333e+00	0.0000000000e+00	
237	9.8611111111e+00	0.0000000000e+00	
238	1.0000000000e+01	0.0000000000e+00	
239	5.1388888889e+00	1.3888888889e-01	
240	5.4166666667e+00	1.3888888889e-01	
241	5.8333333333e+00	1.3888888889e-01	
242	6.2500000000e+00	1.3888888889e-01	
243	6.6666666667e+00	1.3888888889e-01	
244	7.0833333333e+00	1.3888888889e-01	
245	7.5000000000e+00	1.3888888889e-01	
246	7.9166666667e+00	1.3888888889e-01	
247	8.3333333333e+00	1.3888888889e-01	
248	8.7500000000e+00	1.3888888889e-01	
249	9.1666666667e+00	1.3888888889e-01	
250	9.5833333333e+00	1.3888888889e-01	
251	9.8611111111e+00	1.3888888889e-01	
252	1.0000000000e+01	1.3888888889e-01	
253	5.1388888889e+00	4.1666666667e-01	
254	5.4166666667e+00	4.1666666667e-01	
255	5.8333333333e+00	4.1666666667e-01	
256	6.2500000000e+00	4.1666666667e-01	
257	6.6666666667e+00	4.1666666667e-01	
258	7.0833333333e+00	4.1666666667e-01	
259	7.5000000000e+00	4.1666666667e-01	
260	7.9166666667e+00	4.1666666667e-01	
261	8.3333333333e+00	4.1666666667e-01	
262	8.7500000000e+00	4.1666666667e-01	
263	9.1666666667e+00	4.1666666667e-01	
264	9.5833333333e+00	4.1666666667e-01	
265	9.8611111111e+00	4.1666666667e-01	
266	1.0000000000e+01	4.1666666667e-01	
267	5.1388888889e+00	8.3333333333e-01	
268	5.4166666667e+00	8.3333333333e-01	
269	5.8333333333e+00	8.3333333333e-01	
270	6.2500000000e+00	8.3333333333e-01	
271	6.6666666667e+00	8.3333333333e-01	
272	7.0833333333e+00	8.3333333333e-01	
273	7.5000000000e+00	8.3333333333e-01	
274	7.9166666667e+00	8.3333333333e-01	
275	8.3333333333e+00	8.3333333333e-01	
276	8.7500000000e+00	8.3333333333e-01	
277	9.1666666667e+00	8.3333333333e-01	
278	9.5833333333e+00	8.3333333333e-01	
279	9.8611111111e+00	8.3333333333e-01	
280	1.0000000000e+01	8.3333333333e-01	
281	5.1388888889e+00	1.2500000000e+00	
282	5.4166666667e+00	1.2500000000e+00	
283	5.8333333333e+00	1.2500000000e+00	
284	6.2500000000e+00	1.2500000000e+00	
285	6.6666666667e+00	1.2500000000e+00	
286	7.0833333333e+00	1.2500000000e+00	
287	7.5000000000e+00	1.2500000000e+00	
288	7.9166666667e+00	1.2500000000e+00	
289	8.3333333333e+00	1.2500000000e+00	
290	8.7500000000e+00	1.2500000000e+00	
291	9.1666666667e+00	1.2500000000e+00	
292	9.5833333333e+00	1.2500000000e+00	
293	9.8611111111e+00	1.2500000000e+00	
294	1.0000000000e+01	1.2500000000e+00	
295	5.1388888889e+00	1.6666666667e+00	
296	5.4166666667e+00	1.6666666667e+00	
297	5.8333333333e+00	1.6666666667e+00	
298	6.2500000000e+00	1.6666666667e+00	
299	6.6666666667e+00	1.6666666667e+00	
300	7.0833333333e+00	1.6666666667e+00	
301	7.5000000000e+00	1.6666666667e+00	
302	7.9166666667e+00	1.6666666667e+00	
303	8.3333333333e+00	1.6666666667e+00	
304	8.7500000000e+00	1.6666666667e+00	
305	9.1666666667e+00	1.6666666667e+00	
306	9.5833333333e+00	1.6666666667e+00	
307	9.8611111111e+00	1.6666666667e+00	
308	1.0000000000e+01	1.6666666667e+00	
309	5.1388888889e+00	2.0833333333e+00	
310	5.4166666667e+00	2.0833333333e+00	
311	5.8333333333e+00	2.0833333333e+00	
312	6.2500000000e+00	2.0833333333e+00	
313	6.6666666667e+00	2.0833333333e+00	
314	7.0833333333e+00	2.0833333333e+00	
315	7.5000000000e+00	2.0833333333e+00	
316	7.9166666667e+00	2.0833333333e+00	
317	8.3333333333e+00	2.0833333333e+00	
318	8.7500000000e+00	2.0833333333e+00	
319	9.1666666667e+00	2.0833333333e+00	
320	9.5833333333e+00	2.0833333333e+00	
321	9.8611111111e+00	2.0833333333e+00	
322	1.0000000000e+01	2.0833333333e+00	
323	5.1388888889e+00	2.5000000000e+00	
324	5.4166666667e+00	2.5000000000e+00	
325	5.8333333333e+00	2.5000000000e+00	
326	6.2500000000e+00	2.5000000000e+00	
327	6.6666666667e+00	2.5000000000e+00	
328	7.0833333333e+00	2.5000000000e+00	
329	7.5000000000e+00	2.5000000000e+00	
330	7.9166666667e+00	2.5000000000e+00	
331	8.3333333333e+00	2.5000000000e+00	
332	8.7500000000e+00	2.5000000000e+00	
333	9.1666666667e+00	2.5000000000e+00	
334	9.5833333333e+00	2.5000000000e+00	
335	9.8611111111e+00	2.5000000000e+00	
336	1.0000000000e+01	2.5000000000e+00	
337	5.1388888889e+00	2.9166666667e+00	
338	5.4166666667e+00	2.9166666667e+00	
339	5.8333333333e+00	2.9166666667e+00	
340	6.2500000000e+00	2.9166666667e+00	
341	6.6666666667e+00	2.9166666667e+00	
342	7.0833333333e+00	2.9166666667e+00	
343	7.5000000000e+00	2.9166666667e+00	
344	7.9166666667e+00	2.9166666667e+00	
345	8.3333333333e+00	2.9166666667e+00	
346	8.7500000000e+00	2.9166666667e+00	
347	9.1666666667e+00	2.9166666667e+00	
348	9.5833333333e+00	2.9166666667e+00	
349	9.8611111111e+00	2.9166666667e+00	
350	1.0000000000e+01	2.9166666667e+00	
351	5.1388888889e+00	3.3333333333e+00	
352	5.4166666667e+00	3.3333333333e+00	
353	5.8333333333e+00	3.3333333333e+00	
354	6.2500000000e+00	3.3333333333e+00	
355	6.6666666667e+00	3.3333333333e+00	
356	7.0833333333e+00	3.3333333333e+00	
357	7.5000000000e+00	3.3333333333e+00	
358	7.9166666667e+00	3.3333333333e+00	
359	8.3333333333e+00	3.3333333333e+00	
360	8.7500000000e+00	3.3333333333e+00	
361	9.1666666667e+00	3.3333333333e+00	
362	9.5833333333e+00	3.3333333333e+00	
363	9.8611111111e+00	3.3333333333e+00	
364	1.0000000000e+01	3.3333333333e+00	
365	5.1388888889e+00	3.7500000000e+00	
366	5.4166666667e+00	3.7500000000e+00	
367	5.8333333333e+00	3.7500000000e+00	
368	6.2500000000e+00	3.7500000000e+00	
369	6.6666666667e+00	3.7500000000e+00	
370	7.0833333333e+00	3.7500000000e+00	
371	7.5000000000e+00	3.7500000000e+00	
372	7.9166666667e+00	3.7500000000e+00	
373	8.3333333333e+00	3.7500000000e+00	
374	8.7500000000e+00	3.7500000000e+00	
375	9.1666666667e+00	3.7500000000e+00	
376	9.5833333333e+00	3.7500000000e+00	
377	9.8611111111e+00	3.7500000000e+00	
378	1.0000000000e+01	3.7500000000e+00	
379	5.1388888889e+00	4.1666666667e+00	
380	5.4166666667e+00	4.1666666667e+00	
381	5.8333333333e+00	4.1666666667e+00	
382	6.2500000000e+00	4.1666666667e+00	
383	6.6666666667e+00	4.1666666667e+00	
384	7.0833333333e+00	4.1666666667e+00	
385	7.5000000000e+00	4.1666666667e+00	
386	7.9166666667e+00	4.1666666667e+00	
387	8.3333333333e+00	4.1666666667e+00	
388	8.7500000000e+00	4.1666666667e+00	
389	9.1666666667e+00	4.1666666667e+00	
390	9.5833333333e+00	4.1666666667e+00	
391	9.8611111111e+00	4.1666666667e+00	
392	1.0000000000e+01	4.1666666667e+00	
393	5.1388888889e+00	4.5833333333e+00	
394	5.4166666667e+00	4.5833333333e+00	
395	5.8333333333e+00	4.5833333333e+00	
396	6.2500000000e+00	4.5833333333e+00	
397	6.6666666667e+00	4.5833333333e+00	
398	7.0833333333e+00	4.5833333333e+00	
399	7.5000000000e+00	4.5833333333e+00	
400	7.9166666667e+00	4.5833333333e+00	
401	8.3333333333e+00	4.5833333333e+00	
402	8.7500000000e+00	4.5833333333e+00	
403	9.1666666667e+00	4.5833333333e+00	
404	9.5833333333e+00	4.5833333333e+00	
405	9.8611111111e+00	4.5833333333e+00	
406	1.0000000000e+01	4.5833333333e+00	
407	5.1388888889e+00	4.8611111111e+00	
408	5.4166666667e+00	4.8611111111e+00	
409	5.8333333333e+00	4.8611111111e+00	
410	6.2500000000e+00	4.8611111111e+00	
411	6.6666666667e+00	4.8611111111e+00	
412	7.0833333333e+00	4.8611111111e+00	
413	7.5000000000e+00	4.8611111111e+00	
414	7.9166666667e+00	4.8611111111e+00	
415	8.3333333333e+00	4.8611111111e+00	
416	8.7500000000e+00	4.8611111111e+00	
417	9.1666666667e+00	4.8611111111e+00	
418	9.5833333333e+00	4.8611111111e+00	
419	9.8611111111e+00	4.8611111111e+00	
420	1.0000000000e+01	4.8611111111e+00	
421	5.1388888889e+00	5.0000000000e+00	
422	5.4166666667e+00	5.0000000000e+00	
423	5.8333333333e+00	5.0000000000e+00	
424	6.2500000000e+00	5.0000000000e+00	
425	6.6666666667e+00	5.0000000000e+00	
426	7.0833333333e+00	5.0000000000e+00	
427	7.5000000000e+00	5.0000000000e+00	
428	7.9166666667e+00	5.0000000000e+00	
429	8.3333333333e+00	5.0000000000e+00	
430	8.7500000000e+00	5.0000000000e+00	
431	9.1666666667e+00	5.0000000000e+00	
432	9.5833333333e+00	5.0000000000e+00	
433	9.8611111111e+00	5.0000000000e+00	
434	1.0000000000e+01	5.0000000000e+00	
435	5.0000000000e+00	5.1388888889e+00	
436	5.1388888889e+00	5.1388888889e+00	
437	5.4166666667e+00	5.1388888889e+00	
438	5.8333333333e+00	5.1388888889e+00	
439	6.2500000000e+00	5.1388888889e+00	
440	6.6666666667e+00	5.1388888889e+00	
441	7.0833333333e+00	5.1388888889e+00	
442	7.5000000000e+00	5.1388888889e+00	
443	7.9166666667e+00	5.1388888889e+00	
444	8.3333333333e+00	5.1388888889e+00	
445	8.7500000000e+00	5.1388888889e+00	
446	9.1666666667e+00	5.1388888889e+00	
447	9.5833333333e+00	5.1388888889e+00	
448	9.8611111111e+00	5.1388888889e+00	
449	1.0000000000e+01	5.1388888889e+00	
450	5.0000000000e+00	5.4166666667e+00	
451	5.1388888889e+00	5.4166666667e+00	
452	5.4166666667e+00	5.4166666667e+00	
453	5.8333333333e+00	5.4166666667e+00	
454	6.2500000000e+00	5.4166666667e+00	
455	6.6666666667e+00	5.4166666667e+00	
456	7.0833333333e+00	5.4166666667e+00	
457	7.5000000000e+00	5.4166666667e+00	
458	7.9166666667e+00	5.4166666667e+00	
459	8.3333333333e+00	5.4166666667e+00	
460	8.7500000000e+00	5.4166666667e+00	
461	9.1666666667e+00	5.4166666667e+00	
462	9.5833333333e+00	5.4166666667e+00	
463	9.8611111111e+00	5.4166666667e+00	
464	1.0000000000e+01	5.4166666667e+00	
465	5.0000000000e+00	5.8333333333e+00	
466	5.1388888889e+00	5.8333333333e+00	
467	5.4166666667e+00	5.8333333333e+00	
468	5.8333333333e+00	5.8333333333e+00	
469	6.2500000000e+00	5.8333333333e+00	
470	6.6666666667e+00	5.8333333333e+00	
471	7.0833333333e+00	5.8333333333e+00	
472	7.5000000000e+00	5.8333333333e+00	
473	7.9166666667e+00	5.8333333333e+00	
474	8.3333333333e+00	5.8333333333e+00	
475	8.7500000000e+00	5.8333333333e+00	
476	9.1666666667e+00	5.8333333333e+00	
477	9.5833333333e+00	5.8333333333e+00	
478	9.8611111111e+00	5.8333333333e+00	
479	1.0000000000e+01	5.8333333333e+00	
480	5.0000000000e+00	6.2500000000e+00	
481	5.1388888889e+00	6.2500000000e+00	
482	5.4166666667e+00	6.2500000000e+00	
483	5.8333333333e+00	6.2500000000e+00	
484	6.2500000000e+00	6.2500000000e+00	
485	6.6666666667e+00	6.2500000000e+00	
486	7.0833333333e+00	6.2500000000e+00	
487	7.5000000000e+00	6.2500000000e+00	
488	7.9166666667e+00	6.2500000000e+00	
489	8.3333333333e+00	6.2500000000e+00	
490	8.7500000000e+00	6.2500000000e+00	
491	9.1666666667e+00	6.2500000000e+00	
492	9.5833333333e+00	6.2500000000e+00	
493	9.8611111111e+00	6.2500000000e+00	
494	1.0000000000e+01	6.2500000000e+00	
495	5.0000000000e+00	6.6666666667e+00	
496	5.1388888889e+00	6.6666666667e+00	
497	5.4166666667e+00	6.6666666667e+00	
498	5.8333333333e+00	6.6666666667e+00	
499	6.2500000000e+00	6.6666666667e+00	
500	6.6666666667e+00	6.6666666667e+00	
501	7.0833333333e+00	6.6666666667e+00	
502	7.5000000000e+00	6.6666666667e+00	
503	7.9166666667e+00	6.6666666667e+00	
504	8.3333333333e+00	6.6666666667e+00	
505	8.7500000000e+00	6.6666666667e+00	
506	9.1666666667e+00	6.6666666667e+00	
507	9.5833333333e+00	6.6666666667e+00	
508	9.8611111111e+00	6.6666666667e+00	
509	1.0000000000e+01	6.6666666667e+00	
510	5.0000000000e+00	7.0833333333e+00	
511	5.1388888889e+00	7.0833333333e+00	
512	5.4166666667e+00	7.0833333333e+00	
513	5.8333333333e+00	7.0833333333e+00	
514	6.2500000000e+00	7.0833333333e+00	
515	6.6666666667e+00	7.0833333333e+00	
516	7.0833333333e+00	7.0833333333e+00	
517	7.5000000000e+00	7.0833333333e+00	
518	7.9166666667e+00	7.0833333333e+00	
519	8.3333333333e+00	7.0833333333e+00	
520	8.7500000000e+00	7.0833333333e+00	
521	9.1666666667e+00	7.0833333333e+00	
522	9.5833333333e+00	7.0833333333e+00	
523	9.8611111111e+00	7.0833333333e+00	
524	1.0000000000e+01	7.0833333333e+00	
525	5.0000000000e+00	7.5000000000e+00	
526	5.1388888889e+00	7.5000000000e+00	
527	5.4166666667e+00	7.5000000000e+00	
528	5.8333333333e+00	7.5000000000e+00	
529	6.2500000000e+00	7.5000000000e+00	
530	6.6666666667e+00	7.5000000000e+00	
531	7.0833333333e+00	7.5000000000e+00	
532	7.5000000000e+00	7.5000000000e+00	
533	7.9166666667e+00	7.5000000000e+00	
534	8.3333333333e+00	7.5000000000e+00	
535	8.7500000000e+00	7.5000000000e+00	
536	9.1666666667e+00	7.5000000000e+00	
537	9.5833333333e+00	7.5000000000e+00	
538	9.8611111111e+00	7.5000000000e+00	
539	1.0000000000e+01	7.5000000000e+00	
540	5.0000000000e+00	7.9166666667e+00	
541	5.1388888889e+00	7.9166666667e+00	
542	5.4166666667e+00	7.9166666667e+00	
543	5.8333333333e+00	7.9166666667e+00	
544	6.2500000000e+00	7.9166666667e+00	
545	6.6666666667e+00	7.9166666667e+00	
546	7.0833333333e+00	7.9166666667e+00	
547	7.5000000000e+00	7.9166666667e+00	
548	7.9166666667e+00	7.9166666667e+00	
549	8.3333333333e+00	7.9166666667e+00	
550	8.7500000000e+00	7.9166666667e+00	
551	9.1666666667e+00	7.9166666667e+00	
552	9.5833333333e+00	7.9166666667e+00	
553	9.8611111111e+00	7.9166666667e+00	
554	1.0000000000e+01	7.9166666667e+00	
555	5.0000000000e+00	8.3333333333e+00	
556	5.1388888889e+00	8.3333333333e+00	
557	5.4166666667e+00	8.3333333333e+00	
558	5.8333333333e+00	8.3333333333e+00	
559	6.2500000000e+00	8.3333333333e+00	
560	6.6666666667e+00	8.3333333333e+00	
561	7.0833333333e+00	8.3333333333e+00	
562	7.5000000000e+00	8.3333333333e+00	
563	7.9166666667e+00	8.3333333333e+00	
564	8.3333333333e+00	8.3333333333e+00	
565	8.7500000000e+00	8.3333333333e+00	
566	9.1666666667e+00	8.3333333333e+00	
567	9.5833333333e+00	8.3333333333e+00	
568	9.8611111111e+00	8.3333333333e+00	
569	1.0000000000e+01	8.3333333333e+00	
570	5.0000000000e+00	8.7500000000e+00	
571	5.1388888889e+00	8.7500000000e+00	
572	5.4166666667e+00	8.7500000000e+00	
573	5.8333333333e+00	8.7500000000e+00	
574	6.2500000000e+00	8.7500000000e+00	
575	6.6666666667e+00	8.7500000000e+00	
576	7.0833333333e+00	8.7500000000e+00	
577	7.5000000000e+00	8.7500000000e+00	
578	7.9166666667e+00	8.7500000000e+00	
579	8.3333333333e+00	8.7500000000e+00	
580	8.7500000000e+00	8.7500000000e+00	
581	9.1666666667e+00	8.7500000000e+00	
582	9.5833333333e+00	8.7500000000e+00	
583	9.8611111111e+00	8.7500000000e+00	
584	1.0000000000e+01	8.7500000000e+00	
585	5.0000000000e+00	9.1666666667e+00	
586	5.1388888889e+00	9.1666666667e+00	
587	5.4166666667e+00	9.1666666667e+00	
588	5.8333333333e+00	9.1666666667e+00	
589	6.2500000000e+00	9.1666666667e+00	
590	6.6666666667e+00	9.1666666667e+00	
591	7.0833333333e+00	9.1666666667e+00	
592	7.5000000000e+00	9.1666666667e+00	
593	7.9166666667e+00	9.1666666667e+00	
594	8.3333333333e+00	9.1666666667e+00	
595	8.7500000000e+00	9.1666666667e+00	
596	9.1666666667e+00	9.1666666667e+00	
597	9.5833333333e+00	9.1666666667e+00	
598	9.8611111111e+00	9.1666666667e+00	
599	1.0000000000e+01	9.1666666667e+00	
600	5.0000000000e+00	9.5833333333e+00	
601	5.1388888889e+00	9.5833333333e+00	
602	5.4166666667e+00	9.5833333333e+00	
603	5.8333333333e+00	9.5833333333e+00	
604	6.2500000000e+00	9.5833333333e+00	
605	6.6666666667e+00	9.5833333333e+00	
606	7.0833333333e+00	9.5833333333e+00	
607	7.5000000000e+00	9.5833333333e+00	
